question	answer	label
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	anywhere any hospital if he has a health card go to hamad 	1 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	don t know the cost but a day rest will do and healing takes 3 to 4 days 	1 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	why does he want to chop part of his body off why not chop off a hand 	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	its done for hygenic like you cut your nails hair etc but brother this one is only one time cutting remember that lol	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	ouch there is a reason why this is done when males are too young to remember or resent 	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	very littile pain when young 	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	why wait till 25 i dont when mine was done like 7days old 	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	its already short so why makes it shorter	0 
circumcision hi my brother having 25 years old is looking for circumcision anybody know where in qatar the facilities are avilable how much cost will come how many days rest needed after the surgry plz advise	yeah all the girls will look at him and say is that it 	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	not having sex curbs the spread of aids it doesn t matter if you re snipped or not 	1 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	edited my first reaction1	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	i was a bit bemused at first however here it is in full it seems to suggest circumcision may cut down aids in a heterosexual relationship although i can t quite see how maybe the infection doesn t get stuck anywhere oh ugh i m going http khaleejtimes ae displayarticlenew asp section theworld amp xfile data theworld 2007 july theworld july625 xml good article and world health make comments too but can t cope with it at this time of night cheers 	1 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	hmm that sounds interesting img assist nid 17892 title http braveatheart blogspot com desc link none align left width 180 height 135 	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	according to the little information i know circumcised means less friction guess thats why they are relating it to cutting down down i am coming from a country with various religions for muslims as well as the jews it is compulsory and usually it is done within a month from birth but i remember that some christian guys were circumcised when they are old for hygienic reasons i don t know what is involved in hygienic and never asked ladies please do not read the following story a christian friend of mine told me an incident that happened to his relative a male and they made fun out of it usually our culture is that the girl should be virgin so that guy on his wedding night and while doing his duties had that annex removed due to the incident and wrong meneuvers and started bleeding his relatives and friends started saying that instead of the bride loosing her virginity it ended up that the groom lost his virginity now you can read the remaining part ladies regards	1 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	circumcision is a must i can t believe other people and in most places do not do this practice well research studies indicate that there are good medical reasons why your son should be circumcised these include circumcision substantially reduces an infant s chances of getting a urinary tract infection uti during the first year of his life although the rate of urinary tract infections for infants is not very high around xxx uti s are becoming increasingly difficult to treat see here for a discussion cancer of the penis that effects xxx men in a thousand is essentially eliminated in circumcised males research shows that males who are circumcised have a lower risk of getting sexually transmitted diseases stds in addition partners of circumcised males are less likely to contract vaginal infections e g yeast infections circumcision eliminates foreskin infections that occur throughout childhood circumcision prevents phimosis a narrow opening that makes it impossible to retract the foreskin at a later age genital hygiene is easier after circumcision circumcision virtually eliminates the accumulation of smegma 	1 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	i enjoyed your friend s story i had a little tale in mind when i first saw this thread so now feel more confident to tell you all i worked with a jewish firm in london terrific sense of humour against themselves anyway one day they were discussing another jew in the same company who they didn t like very much and i nearly died laughing when they said yeah when they circumcised him they threw the wrong bit away gotta love it 	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	lol very very nice one juantie wish you stay confident all the time and enrich us with your comments and stories regards	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	what a bull if you re looking for a problem you re probably gonna find one 	0 
benefits of circumscision it has been reported in todays khaleej times that one of the benefits of circumscision is to curb the spread of aids how many agree with this 	forgive me for being so dumb but i don t get the story about the christian guy do you mean he knocked on the wrong foor and suffered some injury i don t know much about circumsion for those of us born in the united states in the 1960s it was normal procedure for all male babies and was done within days of birth i was one of those babies and it never occurred to me to ask why it was done in my case not for religious reasons as i am not muslim or jewish since i have always been circumcised i don t know what the alternative is like maybe the ladies have a view on this victory attained by violence is tantamount to a defeat for it is momentary mahatma gandhi	1 
survey why in others religion circumsized is forbidden mod note moved to religion section 	im no einstein but in other cultures it s answered plainly coz its not necessary religion wise i think in general its forbidden coz it s considered for them aesthetics which is not allowed simply put in layman s terms like tattoos are forbidden its not allowed to put silicone in your humps so as its forbidden to cut that foreskin in you shaft for them it s considered unnecessary if its not necessary its vanity vanity is a no no 	1 
survey why in others religion circumsized is forbidden mod note moved to religion section 	null	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	i want to mentioned but i know a lot will be arguing with me a friend of mine says it is forbidden to us he says they are asian lokk like mongolian grrrrrrr grrrrrr grrrrrrr 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	you can t teach experience 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	and you dont know which nationality are they and you are friend with them 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	lol darude i guess he means cannibals j k	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	i guess he is ciphering without giving full info abt them since its forbidden as well think abt it there is a nation and they look like mongolian and infact they r asian if the ppl are not going to talk openly why do they start a topic and why do they give the others a bloody puzzle attitudes are more important than facts 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	q why do some women always go for men who are circumcised a because they find it hard to refuse anything with 10 off 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	lol brit 	0 
survey why in others religion circumsized is forbidden mod note moved to religion section 	whom did you go to to get forbid because you are circumesized listen to many speak to a few 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	surely like anywhere else it depends on the circumstances and may open you up to litigation and a defamation case 	1 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	i don t want to alarm you but the penalty it s beheading i think p	1 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	you don t mean circumcision do you 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	is a man s wife not a women 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	and circumciscion are almost sounding the same lol 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	where it isnt 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	enjoy playing with fire p	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	what exactly are you planning 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	mom me it seems some of his posts have been a bit offensive to ql ladies and he is losing sleep over it 	0 
is insulting women a crime in qatar if you imply a woman or a man s wife is immoral is that considered a violation of honour and would it be a punishable offense 	its a big crime if the woman complains or it is proven to the law and you can be jailed and can be deported as well and it can depend on also the indviduals reaction that what will be the result donot think even	1 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	heard that its not allowed here 	1 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	is that so hahahahaha	0 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	do a search there are dozens of people asking the same question and they all get the same answer tattoos are not available in qatar 	1 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	got one here 6 mth ago n the b 888d has ble outline is like a bruise guy gone into hidin	0 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	haram	0 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	most of us wait til we go back to our home countries to get a decent one done by a licensed professional 	1 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	go to hamad hospital they do that 	1 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	marhba circumcision is not considered a tattoo 	0 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	i want one too	0 
tattoo anybody here who knows tattoo artist just want to have some hehehehe	i have a friend in qatar who tattoos as a hobby he s licensed in the usa but not here so he doesn t usually tattoo random people incase he gets sued etc i can ask though 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	bad start tattoos are illegal may be you can manage it in normally hidden areas 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	unfortunatley muslims are scared of tattoos go to thailand	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	bad start	0 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	you can find some tattoo artist in some areas like here in ras laffan 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	not easy officially there are no shops but there are a few individual i hear they can do for you in regards to experience hygiene and professionalism i would recommend fly to europe us and get it done there 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	who said we are scared of tattoos watch it deleted by mods 	0 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	i am sure you can find someone running ink here in doha just ask around the pinoy community they will know you need to be careful of who is around when you talk about it as you see from most of the replies above these closed minded people think this is their personal viewpoint site and they may take it upon themselves to rat you out i would question the overall sanitary conditions of any illigal opperation here in doha side note to you muslims gt again why do you feel you need to chime in with your personal views alot of us like tattoos drinking enjoy the company of well dressed women i do not march around shouting my personal views at you 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	it s not about anyone s personal views its illegal here you can t blame someone who isn t ready to tolerate it that you break the law you have to take the blame on yourself for breaking or trying to break the law in the first place just cos its legal where you came from doesn t make it acceptable behavior here 	1 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	did you answer the question no you did not did you try to offer help to the one with the question no again what is the actual law about tattoo s i would like to know now myself is it a real law or religious edict 	0 
confession of a newbie hey guysss i finally made the splash after a year here in qatar i decided to create an account d is there any initiation rites hehe well to be honest the reason i join is to gather information about something which is haunting me for the past few weeks i want to get a freaki n tattoo is there any proffesional here where i could get inked 	ask me on friday 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	yup lots visit www qatarhappening com	1 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	am bored img assist nid 73057 title desc link none align left width height 0 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	 lt a href http 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	for sure there ll be plenty do you want a poll so we can get some accurate numbers for whatever sort of census you re planning 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	well we all have our inclinations and i d love to see how ql becomes a melting pot of all people irregardless of their beliefs or unbeliefs thanks 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	i would have guessed that most of the westerners would be atheists or at least people who feel the presence of some sort of divinity but don t really strongly identify with any of the major established religions that s just my guess though based on my friends 	1 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	more of a boiling pot then a melting pot really no end to religious arguments on this site visit www qatarhappening com	1 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	i don t think most westerners would class themselves as atheist even if they don t regularly or ever practice a religion a lot will still state that they are part of a specific religion 	1 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	atheism as a way of life 	0 
are there atheists among the qlers just an earnest question with all due respect to the members of the world s confident religions are their any atheists in ql thanks just a question 	lol well than i must not be a very good atheist cause i love a good debate visit www qatarhappening com	1 
which one is more painful which is more painful this one or this one 	hahaha do you really want to know the answer	0 
which one is more painful which is more painful this one or this one 	lol i think the second one p	1 
which one is more painful which is more painful this one or this one 	both should be equal	1 
which one is more painful which is more painful this one or this one 	first one i think as the middle guy s arm is on the girl s shoulder and in the second one it s the girl s arm around a guy s shoulder i think the guy s arm will weigh more and the girls traditionally can bear less weight further in first pic the guy on the left is almost trying to crush the girl s hand but in the second one the hands are held loosely together 	1 
which one is more painful which is more painful this one or this one 	what about this one 	0 
which one is more painful which is more painful this one or this one 	bum sex is painful 	0 
which one is more painful which is more painful this one or this one 	there s an old british saying one up the bum no harm done 	0 
which one is more painful which is more painful this one or this one 	rofl flan 	0 
which one is more painful which is more painful this one or this one 	nice bum p	0 
which one is more painful which is more painful this one or this one 	bet you have the same bum paj giggles 	0 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	a beautiful hug 	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	no get him something awesome get him a ps3	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	tag heuer iphone mont blanc products but dont gift flowers he will throw to trash 	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	get him a watch then	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	and i thought sunny thread was weird hehehe good luck with your bf you didn t tell us are you the big spoon or the small one so we can define what kind of gift it should be 	0 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	get him something kinky 	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	baskin robbins 	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	shw ur feelings tht how much u lov him	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	shoes tie tuxedo cellphone as u like wait for more suggestions from others who are gfs and bfs	1 
help i need a help guys what is the good gift for my bf it is our 1st yr anniversary need some suggestion thank you	a lollipop a chewing gum a bubble gum a pistol a bazooka a rocket launcher 	1 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	don t be tense they might just be giving you medication pray 	1 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	if you have a problem in your health like scars in lung they will send you back in india nobody will stop it 	1 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	they sent you to rumaillah hospital i was in the same situation but my ppd is negative or no infection but they still send me to rumaillah hospital what about yours what happen after 	1 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	i was referred to another hospital for further examination may be next sunday i will be attending the hospital for further tests 	0 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	from rumaillah hospital they refer you again to another hospital which hospipal if you dont mind 	0 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	i was referred to rumaillah hospital only no other hospital i am yet to visit rumaillah hospital another hospital means medical commission to rumaillah hospital not rumaillah to another hospital 	0 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	ah okay what test from rumaillah give u they give u for qft test 	0 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	thanks for the reply if they are giving medication for how long i have to take medicine for what the medication is 	0 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	what i heard is who r working on health care barber etc they will reject scar in x ray also but for engineers who r not in contact with common people in their job they dont 	1 
medical tests after my ppd test i got 13mm i was told that my pro has to collect report at room no 63 what does this mean any body faced similar i expected they will send me to rumaliah hospital for further tests i am tensed now by the way i am a civil engineer doing desktop work only please update me 	i got already my rp everything is fine 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	johnny la gente esta muy loca 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	it s a standard blood test for genetic diseases like thalassemia you ll be called in and told what the results are it has nothing to do with virginity 	1 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	love under test hey dont worry unless you have something major they wont disclose it to anyone however they may deport u in some situations 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	miss m is there any test for virginity 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	none that are reliable no 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	johnnybravo under fire they will issue a complete list of your ex 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	but how do they check virginity of a boy even for a girl it is not reliable that heymen thing 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	they cut and take a small piece and then they will do some sort of endoscopy grow up man dont think silly go and do the test as simple as that 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	the test has nothing to do with virginity 	0 
pre marital medical check up why is premarital medical check up is necessary in qatar what do they check in that test and if there is anything suspicious do they let it know to both of the parties e g if the girl boy is having a disease or if both or one of them is not virgin 	miss how r u sure that this test has nothing to do with virginity did u took yrs premarital medical check up before 	0 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	i think this grade will not give you good accomodation but may be near from your jobe place exactly i cann t till you what about promotion it depend on your skills in worke usually not enough to promote you except time you stayed in your grad 	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	i think this grade will not give you good accomodation but may be near from your jobe place exactly i cann t till you what about promotion it depend on your skills in worke usually not enough to promote you except time you stayed in your grad 	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	grade 106 is for clerical work accomodation is in a flat in which 1 staff per room if there is 3 room in a flat then 3 staff will occupy them place of accomodation will depend on where is available there are lots of accomodation for hamad and all of them are not near to the hospital where you will work promotion well you have to count years before you are promoted but do not expect to much because for the grade 106 i think the minimum years is 5 10 years before you will be promoted 	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	do they pay the electricity bill or is it bear by the me only the salary is 4000qr is the house furnished do u know where is this centre for healthcare improvement located 	0 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	if your on their accomodation yes they will pay the electricity bill and it is also fully furnished the only thing you will buy is your food and cooking utensils 	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	ok then forget promotions but what about change in job say i work for hmc for about 2 yrs and then look for a change is it possible that i can get good offer in some other company if the rules dont allow that then cant i appear for some internal interviews for higher post in hmc i am already 5yrs of relevant exp 	0 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	you can do that applying a job to other company but you can only do it after you finish your contract but hmc will send you first back to your home country and your supposed new company will be the one to sponsor you back to doha 	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	hi data analyst i was also accepted last june 2012 for the project analyst position in hamad as of now i am still waiting for the agency s advise re visa have they contacted you already i think the center for healthcare improvement is located in doha based on my research we are on the same department let me know if unistaff contacted you already i heard there are visas that arrived already too bad mine isn t included yet 	0 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	i am from india going thru jerry varghese consultant mumbai yes i have ben informed that my visa has arrived u can contact me on gmail my id is qais87 gmail com to discuss things further i have also made some research and found that this centre will be opening in alwakra hospital located in alwakra 40 km from doha the salary is not that good they r offering 4000 qr only to me what about you may b i will have my departure most probably on 18th nov 2012 if i go stay in touch regards	1 
hamad medical corp can someone pls tell me how is work culture in hmc what are the promotion criteria at hamad and where is its new centre for healthcare improvement located is accomodation for grade 106 is fine how far will be the accomodation is from work place 	hi data analyst have you relocated to hmc qatar already how is the work life there whether the housing is fine let me know regards	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	you can go ahead with metlife alico for that contact me	1 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	i had interglobal in 2009 and it covered al ahli i now have alico and it doesn t cover al ahli 	1 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	you can go ahead with metlife alico for that you can contact me	1 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	better not to go to hospital and consume medicines 	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	all are out there to suck your money	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	thank you all for your help butactually my husband s company is in dubai and asks him to get offers from health insurance co s and contract with one of them because they havnt a branch here so he has to make it himself but actually i dont know which is better	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	i want to take medical insurance for me and for my family so please give me your contact number	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	i want to take medical insurance for and for my family so please give me your number	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	i also want to know which is d best one	0 
the best medical insuranceco in doha we r looking for amedical insurance company which is the most proficient and trustable and covering the most hospitals and clinics specially alahly hospital so for all upon your experience with medical insurance co which do u recommend why also for who r complaining from some ins co give us from ur experience with them thanks alot	we are insurance broking company we will suggest the best products with features in the market 	1 
freelance visa about freelance visa 	never heard about freelance visa 	0 
freelance visa about freelance visa 	what about it you become responsible forever for what you have tamed antoine de saint exup ry	0 
freelance visa about freelance visa 	freelancers ususally come here on business or visit visas diplomacy is the art of saying nice doggie until you can find a rock will rogers 	1 
freelance visa about freelance visa 	there s no such freelance visa 	1 
freelance visa about freelance visa 	no more freelance visas you will be detained and deported if caught by the authorities as they are now strictly implementing the sponsorship laws kadaut 	1 
freelance visa about freelance visa 	it s illegal it has always been illegal 	1 
freelance visa about freelance visa 	i didnt heard before like freelance visa 	0 
freelance visa about freelance visa 	hi can i work under business visa eventhough i still have 1 year ban thanks please help 	0 
freelance visa about freelance visa 	there is no such thing as freelance visa qatar has sponsorship law in employing workers buying company visa to work for another company is illegal and you may face cold bars or get deported once caught silent g 	1 
