question	answer	label
customer service in qatar hey ql hope everything is doing well i have created this post in order to share everyone thought about customer service in qatar share any positive and negative experiences that you may came along while in doha 	customer service was reported missing in qatar in 1972 and has not been seen since most experts now feel that it died a long time ago even though a body has not been found 	0 
customer service in qatar hey ql hope everything is doing well i have created this post in order to share everyone thought about customer service in qatar share any positive and negative experiences that you may came along while in doha 	ah you are qatari different scenario then best of luck 	0 
customer service in qatar hey ql hope everything is doing well i have created this post in order to share everyone thought about customer service in qatar share any positive and negative experiences that you may came along while in doha 	quailified and proper trained staff is the key to good customer care customer care is now a specailised field 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	 they should stop working and go on strike to teach those who abuse their misfortune the lesson they need i feel sorry for those who have to go and work in places like the so called kingdom 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	wow yes these gulf country will come to a halt if they left it s so scary world without filipinos he who dares wins	1 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	 just imagine if all filipino seamen all over the world would stop workin what would happen to world trade wwhhheeewwww be proud pinoy ako friendship is a single soul dwelling in two bodies 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	wow i feel so gratefull ginaganahan ako magtrabaho 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	already imagined www qatarliving com node 121833	1 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	im proud to be a filipino too truly by heart filipinos are asset to everyone i am happy when i go to a place to see filipino i dont know if there is a company here without filipino employee even one 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	yes the qube would shutdown if their were no pinoys he who dares wins	1 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	walang gwapo at magaganda chaka lahat ng tao 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	if i was a filipino i would not read this article as a good thing it seems to be thankful but it is along the same lines at the guy in hk who said filipino s are natural servants 	0 
 imagine a world without filipinos imagine a world without filipinos arab journalist abdulla al maghlooth come to think of it hmmmmm http www arabnews com page 13 amp section 0 amp article 110923 amp d 16 amp m 6 amp y 2008 	exilesaint i thought i was the only one to see how much patronizing the article is for filipinos 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	which carrier you are locked to please let me know i will let you know if there is anyway to get it unlocked	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	its a uk network called o2 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	how you arranged a nano sim as i heard micro size sim wont fit into 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	yes we have 2 one is the nano that came with the phone and the other is qtel nano which is the one we are trying to get to work in the phone	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	but qtel nano sim is available here now 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	350 rayals is what i read few days back on ql for unlocking you may have to look for the post here cheers	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	you basically bought a brick had you pre ordered from apples online store and had it shipped to qatar via a friend in uk this wouldn t have happened as off now their is no unlock for ios6 so until their is you have a useless phone or brick my suggestion is to call o2 carrier in the uk and ask if they can unlock the device i doubt they will but if they do thats great or try to get a refund 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	there is no software unlock for the iphone 5 till now you should wait for a release in 2 or 3 monthes 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	someones getting a little touchy huh i think ul find i pre ordered it from apple and my mother in law bought it out here with her dont you think iv already tried calling them 	0 
bought and iphone 5 help hi all i bought an iphone5 from the uk and had it shipped out here i received it today i was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it 	jaiditsol its iphone 5 so that iphone is already on ios 6 only iphones that using gevey sim is affected on updating on ios 6 cheers	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	is the best time to drive around doha no traffic roads are empty so go around and know your way its not really that hard 	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	no need wasting your money for specific gps unit all you need is just a mobile phone with gps capability install it with garmin for mobile and complete the map of the area you need or just used google maps if you don t want get headache of renewal the maps im using gps only to know where my position is and then figure out the fastest route because you know how often re routing happened here in doha 	1 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	buy iphone with vodafone connection and use the map	1 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	if u have an iphone then install tomtom me and it will be perfect for u you can get cr ked tomtom on the internet	1 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	i think i need a residency permit to get gps capabilities on a phone i m not there yet i wanted to be prepared to drive without getting lost or using a paper map 	1 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	happyhorizon too lazy too tech savvy or just too much money no offence intended agree with darude friday mornings are best to drive around in doha most people do not get out of their homes until after lunch the best way is to just drive around in squares u will eventually reach your starting point and yes road works never end in doha welcome and safe driving	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	who told you that rp is must for gps just take pp copy go to qtel or vodafone get the connection and buy phone from them simple	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	i am thinking about getting gps too if i have a blackberry is there an app that has voice so i don t actually have to look at the screen to figure out my directions i do have google maps that does help when i m the passenger and can tell the person driving where to go but when i m the driver i can t read the screen and drive at the same time obviously 	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	it s worth buying a gps though i never used it in qatar but it is really essential at ksa i am really using it a lot to get around in ksa 	0 
gps navigation do any of you use a gps to get around in qatar if so does it help or hurt more i was thinking of uploading the garmin middle east map but one person told me it s irrelevant since streets are re routed there often just thought a navigator would make getting around a little easier when we first start driving but i don t want to blow 120 on something useless either 	edifis i agree with you i bought a garmin nuvi some 5 months back and it is soo handy and fun to use i simply love it 	0 
how much the ipad in qatar will cost does anyone know 	i cant understand why people buy electronics in qatar i get all my stuff off of amazon and have it shipped by aramex it costs me about 25 less even with the cost of shipping whatever you buy in doha will be overpriced and out of date the only advantage would be you have a local one year warranty but those are rarely honoured anyways 	0 
how much the ipad in qatar will cost does anyone know 	 secretagent69 how did you shipped by aramex do u need to have account on aramex i checked amazon com and the price is really good please help me i want to buy a laptop thanks in advance 	0 
how much the ipad in qatar will cost does anyone know 	sure just go to the aramex office and set up an account it s cheap and easy then use your credit card on amazon to buy the laptop and have it shipped to doha by aramex it will arrive in about a week 	0 
how much the ipad in qatar will cost does anyone know 	and how safe is it i mean the online transactions for huge amounts 	0 
how much the ipad in qatar will cost does anyone know 	online transactions are safe if you know your way around a pc if your in doubt use a pre paid credit card i use aramex as well the service is not all that great they received two items from amazon on the same date and shipped one a week after the other but amazon customer service is very good you don t need to go their office to set up the account you can register online from their website for a ship and shop account as well only reason why i would buy something from here over amazon aramex is when i feel the local warranty is required or if i need it immediately 	0 
how much the ipad in qatar will cost does anyone know 	prices will be roughly as reflected at www mydohadeals com	0 
how much the ipad in qatar will cost does anyone know 	i would suggest to order online on www aido com i got my ipad in 3 days via aramex www aido com provided good packing also i also ordered ipad accessories from them	0 
how much the ipad in qatar will cost does anyone know 	you can also check out www shipmypad com prices are pretty decent compared to whats available else where 	0 
how much the ipad in qatar will cost does anyone know 	we were at the phone souq last friday and were told an ipad costs 3 500 qr	1 
how much the ipad in qatar will cost does anyone know 	jamilly check out the ad http www qatarliving com node 1008944 	0 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	i have ps3 but i ended up buying ps2 because ps3 doesn t run ps2 games the one i bought was wireless and i got from modern home east 51 now you can find it also in carrefour and technical center but i don t know if they are region free the games range from around a 100 to 300 and they play dvds but i didn t try the copied dvds in the cookies of life friends are the chocolate chips www bastook com	1 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	retail configurations of ps3 http en wikipedia org wiki ps3 retail configurations	0 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	all ps3s play all ps3 games of all regions but they don t play ps2 games neither original nor copys except the old ps3 models they play some original ps2 games only also u should know that ps3s in qatar are pal so they only play pal dvd movies and region 2 bluray movies european bluray as for the prices u may find special offers in carrefour but i go to technical care center for a big range of games and hardware also 40 60 and 80 are a matter of how u play games and download content to your ps3 they r different in price of course and yes they all come with wireless	1 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	im selling my ps3 with 2 games and one controller for 2000 its 60 gb and the controller is wireless it will play only original ps2 games im selling mine with 2 games free 	1 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	i saw ps3 80gb with 2 games going for 2000qar in city center carrefour 	1 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	is metal gear solid 4 ps3 bundle out in qatar yet where how much amp how come old ps3 plays ps2 games but new ps3 doesn t are you sure about that is there a way to run ps2 games on ps3 using a software or something what about the hdtv from your personal experience will i be able to enjoy all games on a normal tv 	0 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	 best to get out to the shops and see what s available new ps3s wont play ps2 games because they removed the ps2 emotion engine chip not sure why probably to save money ps3 will work on both hd tvs and non hd tvs 	1 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	my question was will i be able to enjoy these games in a normal tv 	0 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	of course why not 	0 
ps3 gonna buy a playstation 3 amp i need some more details on that where to find a region free ps3 will it play dvds amp copied dvds will it run ps2 games amp copied ps2 games pirated what capacity should i get 40 60 80 any difference does all ps3s has wireless in them where can i find the cheapest playstation 3 in qatar amp how much is it approx how much are the games amp where to get the cheapest games 	if you mean normal tv as in standard tv then i think you can enjoy it but be sure to buy a pal unit and region 2 discs so that it would work gwapo ka nga pangit ka naman 	0 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	you can have it repaired on nokia consolidated gulf co w l l in salwa showroom at 443 0666 if it s still under warranty they will replace it with free of charge probably the earpice speaker problem of your mobile i buy all my phone from consolidated gulf co nokia authorized dealer of mobile phones in the middle east 	1 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	do you happen to know if they ll do it on the spot also any idea where it is on salwa many thanks es	0 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	 consolidated gulf is actually more expensive than carrefour and both phones carry the same warranty the salwa rd one is a bit of a pain i always take my phone into the one on al nasser street this branch is on the opposite side of the road from doha clinic go past the lights toward the c ring road it is there on your right diplomacy is the art of saying nice doggie until you can find a rock will rogers 	1 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	i brought my 4 months old nokia there which i bought at souq najada the mouthpiece the mic is not working at times the person in the other end cant hear me at all they will check the sn or some key number in their system to check if it s still under warranty or it s authenticity 	0 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	nokia provides the warranty or 1 year if u have some problem with the mobile just go that shop tell them ur mobile problem n also the purchase reciept they will repair if it can repair other wise they will give u same new 	1 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	they can t do it on the spot bec they have other things to fix or attend which was first on the line you have to leave it and comeback after a few days as ive said amoud its probably under service warranty of 1 or 2 years not so sure with 2 years so it will be free for now im sure carrefour will just bring it to consolidated for service afterwards and it might take a longer time than bringing it directly to consolidated 	1 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	 they may keep your phone for a few days to fix it longer depending on the availability of spare parts if needed if you need a temp phone let me know i have a few lying around the house i should be at the mums coffee thursday morning good thing about nokia is that even if you dont have the receipt they register the serial number and have it on the system so your warranty is still valid even if you lost the receipt diplomacy is the art of saying nice doggie until you can find a rock will rogers 	1 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	 you are right new if she takes it to carrefour they will tell her to take it to consolidated i have even taken my phone to the one in city center for repair before but it takes longer as they dont do the service there diplomacy is the art of saying nice doggie until you can find a rock will rogers 	0 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	all my phones in doha i purchased it from consolidated gulf co nokia showroom in hyatt plaza city center they give me 5 days replacement warranty for factory defect 1 year parts warranty and 2 years service warranty if you buy it on starlink 24 hour replacement period only even though their distributor is also consolidated weird huh don t ask me why d my officemate s n95 phone has problem with lcd lights brought on 25 of january and came back after maybe 3 4 days and he paid like 100 qr because its an old phone now 	0 
nokia mobile problem i purchased a nokia mobile phone from carrefour about three months ago i can barely hear out of my phone now which is a real pain in the rear to say the least does nokia generally provide a warranty or am i better off purchasing a new phone thoughts thanks expat sue o p s i ve been itching for a blackberry or iphone 	if your mobile is under warranty you can have it repair or if its beyond repair then they will replace the earpiece like what happened before to my nokia mobile i cant open it what they did they replace the face of the phone for which the on amp off switch is connected they change it cz it can t be repair like amoud i suggest you go to al nasser branch which is just opposite or adjacent of doha clinic say 100 meters opposite dc you can look for merla she can help you with your problem hope this would be of help to your problem 	1 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	may i ask around how much your budget is 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	right now we pay 9 000 for a freak show of a studio so up to 12 000 for a 1 bedroom would be ideal 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	don t do it who will give us updates on ezdan if you leave the place 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	how much they charge at le mirage any idea le mirage is at the corner of jaidah signal but i don t think they have a swimming pool life is never boring but some people choose to be bored boredom is a choice wayne w 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	britexpat just for your amusement someone came in with a mop to fix a broken water pipe i wonder what future lays ahead for doha 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	herein lies the confusion what you perceived to be a common mop was infact a state of the art moisyure absortion and disbursement unit the operator had to attend special courses to be proficient in its use 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	 mirage is around 17 000 for a one bedroom and the 3 bdr are 20 000 not sure about 2 bdr there is no pool but the appartments are fantastic diplomacy is the art of saying nice doggie until you can find a rock will rogers 	1 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	i have a friend in there he seems to be happy in tower two he who dares wins	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	ukengqatar ask him if he was home last night when the fire alarm went on 	0 
 need your help asap as many of might know we are not exactly happy about living in this circus called ezdan towers anyway i have already started to look around for other alternatives and thats where i was hoping someone from qatarliving would help me do you know any options out there for serviced apartment or fully furnished apartments ideally 1 bedroom with facilities as gym and pool any hints would be much appreciated thanks a lot 	you van check in al sadd area behind grand regency hotel there are several new buildings with flats for rent 	1 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	its a barren place though the pay you may get there will be good its closer to kuwait i think 	1 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	cheers stealth the job is in a fabrication facility so i will be there a lot rather than traveling about do you know if there is any infrastructure i will be wanting to take the family asap i appreciate this btw call me maninibat 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	me me me help me out and i ll promise to be funny call me maninibat 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	i will of course do all the research but if i can get first hand info all the better any help will be appreciated cheers buddy call me maninibat 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	will do thanks for the help i ve had a look and i know what you mean call me maninibat 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	is close to the kuwait border and featured during the first gulf war battle of khafji it was taken back from the iraqis by a combined arab force including a lot if not mainly qataris with american logistical and air support this link shows you its location and notes about the event http en wikipedia org wiki battle of khafji i believe but am not certain that it was also the main port for delivery of support to iraq during the iriq iran conflict for anyone interested this link gives probably the best report relative to the battle http www washingtonpost com wp srv inatl longterm fogofwar archive post013191 2 htm	1 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	i think it will be a tough place for a family i had my friend there in khafji and he put up his family in dammam weeken he comes to dammam and goes back to khafji 	1 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	think i would have done that leaving the family unattended in saudi during the week even in dammam 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	thanks everyone i bet you i get that job seeing as it is the most undesireable one i ve applied for call me maninibat 	0 
 al khafji saudi aarbia what do you know right my chances of getting to qatar have taken another set back as in it may be still on but maybe not so i m looking around for other expat jobs i ll refrain from all the is this contract any good melarkey for now but has anyone any experience of al khafji saudi arabia i m applying for a position there via an agency i just want to know about the place for now please 10 4 good buddies 	i ll take you up on that if i may call me maninibat 	0 
gcc ban if a person leaving qatar for vacation doesnt return back from his country are there possibilities for gcc ban apart from the 2 year ban to qatar 	we covered this already but dont take my word for it as always being as i get my information from someone who gave you the facts from his daily job as a hr exec you will be banned 2 years and considered someone who abandoned his job salam	1 
gcc ban if a person leaving qatar for vacation doesnt return back from his country are there possibilities for gcc ban apart from the 2 year ban to qatar 	am asking about gcc ban and not the 2 year ban to qatar 	0 
gcc ban if a person leaving qatar for vacation doesnt return back from his country are there possibilities for gcc ban apart from the 2 year ban to qatar 	no gcc ban 	1 
gcc ban if a person leaving qatar for vacation doesnt return back from his country are there possibilities for gcc ban apart from the 2 year ban to qatar 	hummmmm good idea how about portland 	0 
