question	answer	label
new to qatar my wife and i will be moving to qatar in september can anyone give us some info of what to expect and basic advice also i am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there 	for sale trophy cabinet unused enquiries to arsenal football club o 	0 
new to qatar my wife and i will be moving to qatar in september can anyone give us some info of what to expect and basic advice also i am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there 	it s a scam they don t have even a cabinet 	0 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	go to wakra or umsaeed img assist nid 73057 title desc link none align left width height 0 	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	some hotels have beaches otherwise like darude said you gotta drive get a marhaba book descriptions of all the beaches and directions be kinder than necessary for everyone you meet is fighting some kind of battle 	0 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	get taxi or ask somobody to drive you to sealine resort there you find sandy white beach 	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	you dont know me dont even try img assist nid 98090 title new desc link none align left width height 0 	0 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	the best beach is toward al khor and ask for al ghariya beach but dont use the new road to al khor use the old road the goes to shmal 	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	 al khor 1 is fine you will find crabs swimming with you having size of 2 adult hands small fishes passing and touching your legs p you can imprison a man but not an idea you can exile a man but not an idea you can kill a man but not an idea benazir bhutto 	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	beach beside intercontinental hotel is good try it if it s true that we are here to help others then what exactly are the others here for 	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	i also recommend the dukhan beach heck dunno why i have been promoting that beach buts it nice wakra beach u got to wade in about knee deep water for about 200 300 metres in to get deep water someone correct me if im wrong	1 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	 where is dukhan is it on al khor side or umsaied d img assist nid 13716 title desc link none align left width height 0 img assist nid 26062 title desc link none align center width height 0 imagination is more important than knowledge 	0 
where s the beach have been here a couple of weeks drove around te corniche but couldn t find access to a proper sandy public beach can anyone please advise on where to go which area of doha 	dukhan is about 100 km correct me if i m wrong from doha take the new road it s unter construction but already good and ver smooth much better than the old one you go to education city and then just follow the signs to dukhan the water is nice but i did not find the white sand i was dreaming of many many shells and not very fine sand maybe i was at the wrong spot 	0 
away from your own country how long you have been away from your own country lets start me 17 years 	do you mean lived away cause i visit for a couple of weeks each year ummm lived away since september 2004 visit www qatarhappening com	1 
away from your own country how long you have been away from your own country lets start me 17 years 	yes lived away vacations are not counted as stay in your own country	0 
away from your own country how long you have been away from your own country lets start me 17 years 	25 years in doha but every years 45 days leave to homeland img assist nid 50852 title hmm desc link none align left width height 0 	1 
away from your own country how long you have been away from your own country lets start me 17 years 	tcom what type of cars were there in qatar when you came here 1st time	0 
away from your own country how long you have been away from your own country lets start me 17 years 	still a newbie 	0 
away from your own country how long you have been away from your own country lets start me 17 years 	the same what we have now but those days mazda were in great demand img assist nid 50852 title hmm desc link none align left width height 0 	0 
away from your own country how long you have been away from your own country lets start me 17 years 	around 23 years around gulf asia and africa img assist nid 73057 title desc link none align left width height 0 	1 
away from your own country how long you have been away from your own country lets start me 17 years 	19 years 	1 
away from your own country how long you have been away from your own country lets start me 17 years 	darude which part of africa dreaming to go to africa one day 	0 
away from your own country how long you have been away from your own country lets start me 17 years 	away from home for 12 almost 13 years now sigh remembering green and pleasant land with mountains four seasons lakes beautiful sandy beaches 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	pack your back but tickets and go to hawaii am going to pacific img assist nid 73057 title desc link none align left width height 0 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	what do u like mountain beach big city 	0 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	 be a nice combination but must have a cool breeze the best way to predict the future is to create it 	0 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	home 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	 the best way to predict the future is to create it 	0 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	with a beautiful sandy beach a breeze from the ocean a peaceful and restful place to lay your head a great pool a bar at the poolside and good food 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	few days in kuala lumpur then you can fly to tioman island for few days for beach holiday or maybe few days in bangkok and few days in phuket 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	mountains lakes rivers trees grass lol can you tell i m tired of the desert 	0 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	logicsays if you like mountain you can do few days in kuala lumpur few days in genting highlands or cameron highland plus few days in tioman or penang island for beach holiday 	1 
summer vacation suggestions every one has his own experience when it comes to summer vacation places what do you think is the best place to spend summer vacation from your experinece what places do you recommend 	 the best way to predict the future is to create it 	0 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	yes it s safe to jog there the aspire park is also a good place to do some jogging 	1 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	yes it is safe amp accepted with decent clothing of course	1 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	oh yeah it s the most safest area for jogging don t worry 	1 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	it is safe for ladies everywhere in qatar nobody can dare even to look at the lady and she don t want but some places are unsafe and not allowed for single guys	1 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	basically women are pretty safe to do anything around here just be street smart and use a little common sense and you should be fine other options would be to join a all ladies gym or a thread mill at home loads of women jogging along the corniche 	1 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	don t forget to bring your pitbull p	0 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	panda why 	0 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	to protect her from rats and cats everywhere 	0 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	damn there goes my stalking chances 	0 
jogging along corniche hi strange question maybe i m not in doha yet but will be moving soon is it safe and accepted for a woman to be jogging outside in the evening and what would be a good place i was thinking along the corniche 	i thought to protect her from pandas 	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	wala naman sigurong problema kahit morning or nyt basta safe yung lugar na pagjajagingan mo may mga sports satadium dito na allowed ata di ko lang alam kung saan ako sa munatazah plaza lang ngjajog 	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	may bayad ba entrance diyan munatazah plaza 	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	i would say aspire has a good track for these kind of activities as running on a soft pathway is much better for your knees then the regular sidewalk 	1 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	wala po park po yun free naman pero mas maganda kung sa stadium ka mgjajogging mas safe dun sa mga sports stadium 	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	english on the main forum please	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	aspire corniche 	1 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	corniche is much better place to jog	1 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	thanks you guys 	0 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	corniche confuse if you cannot convince 	1 
jogging running is running or jogging early in the morning or at night also usually done in doha where is a suitable jogging running place suggestions 	safe naman po ba mag jogging ang mga girls 	0 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	me present mufy	1 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	haven t gone for a while but would be willing to join up with others 	1 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	me too 5 6 30 pm tall fellow hip hop isn t as complex as a woman is 	1 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	if you see any lunatic jogging backwards it is me morning tho h if language did change since then meanings of words amp phrases changed as well written guidelines and rules must reflect the present 	1 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	 i need to do to maintain good health always stretch ur heart amp expand your love so that it touches not only those whom you give it to but also those who need it so much 	0 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	i nearly smashed into a bloke rollerblading backwards once was that you 	0 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	haha no man only run backwards h if language did change since then meanings of words amp phrases changed as well written guidelines and rules must reflect the present 	0 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	special talent tutor1 o	0 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	present img assist nid 50852 title hmm desc link none align left width height 0 	1 
any qlers jogging in the evening at corniche lot of faces i see in the corniche jogging in the evening and some jog in groups any qlers out there 	hey i am there 6 pm to 7pm i think i saw tony yestrday not sure coz i have met another tony b4 and tutor1 wer u with one other guy if yes then i saw u so wanna join and jog in group may b we cud give each other a tip or 2 on exercises wat u say img assist nid 17892 desc link none align left width 180 height 135 	1 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	i m doing it too 	1 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	i jog everyday 	1 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	great zuperzue see you there shafika good to hear you keep healthy by jogging every day do you do any other sports or just jogging 	1 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	the next week never comes for me 	0 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	i just jog daily am good at table tennis and basket ball but after coming to qatar i din get a chance to play anywhere 	1 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	oooo so that is you shafika now i know 	0 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	it was shafika now i know 	0 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	are we neighbours 	0 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	and all joggers of my area themselves love to pass through my street 	0 
running does anyone have any new year s resolutions mine is to get fit and healthy so i m going to be running the doha dash if you haven t heard of it check it out www dohadash com www facebook com dohadash	oh so much about jogging i go jogging on the track der at old airport 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	honestly i dont think i have seen anyone skate boarding here but i know there is a shop on salwa road i think thats were its at i used to do agressive skating and there are alot of good places here to do some good stuff i think if you just be respectful to people and dont make a big scene about it then no one should care besides even if they do say anything whats the worst that could happen if there is no sign around the worse they can do is tell you to leave just hanging out and watching dvd s with helen keller kind of a quite night 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	liza say haah anyone skate boarding here i never seen b4 where 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	thanks sounds good 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	your chice hate or love it skateboarding know any skateboard shops in qatar ive been searching everywhere 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	i beleieve down the street from pc one is a skate board shop i think its on the same side of the road too i saw it one day but it was closed so i couldnt go in just hanging out and watching dvd s with helen keller kind of a quite night 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	hi i might be moving to qattar next school year and i was wondering if there even is a skteboarding scene in qatar caue i live in dubai and th skate scene here is huge pl reply 	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	you choose hate or love it skateboarding what me well i love it just to tell u all theres a skate park in al khour coumunity but the security will stop you you just need permission to get in and thats me if you go al khour there are many skaters there and i go there every day if you want to see the park go to utube then search raad goes down the ramp we did that for fun nice to know u all be happy qatar is exiting if you look carefully pm me if you want to enter the comunity and to know my mob number 	1 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	 inside city centre its located on the third floor inside the rides area you have to pay to use it the shop on salwa road is called the skate shake its down past vegetable r a if going towards the industrial area its on the left hand side 	1 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	thnx guys you ve been a big help just one more thing is there anyone who is sponsored by that skate shop or can be sponsored thnx	0 
skateboarding i know that inline skating jogging biking ect are ok basically anywhere in doha but skaeboarding always seems to get a bad wrap wherever i go is this the same in doha im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest please do not suggest dune surfing that looks like all of 5 seconds of fun thanks all 	there is their number is 4692532 	1 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	yep beautiful as it reminds me what kind of sky i will be returning to on the 22nd mostly rainy or snowy where i am going tahs can you try to always look for the positive in life god arranged our weather for a reason cheers	1 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	driving to work with my windows open it was amazing just envy of people walking jogging on the corniche 	1 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	peace be upon you and how do you do first of all good morning to all and i wish you a happy start of a day however it looks cloudy and nice but not sure about getting any rain nevertheless thanks for sharing the pictures take care and may god bless you best wishes red	0 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	beautiful it is n morning bareez walking and jogging hats off to them in the morning all i want is to sleep a bit more even for two mins prefer night time long strolls 	1 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	raining in shamal its nice to live there during this month till jan 	0 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	i think it s gonna rain	0 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	hi just came from outise took some pics from the taxi its nice weather was about to share those pics but i found it already here some drops are already there with thunder niiiiiice	0 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	very good cant wait to see the second rain my jogging shoes are waiting from months to feel the joy of jogging in rain 	1 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	opppss i think not today as i see more sun light from my window i think clouds are moving 	0 
beautiful morning is not it such a beautiful morning today first time i have seen huge cloudy weather in qatar woke up at 4 30 and had a long walk in corniche omg it was so nice today 	actually it s raining now 	0 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	 this country is safe more than u think drink beer save water 	0 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	i think us time goes by qatar will be not safe us before see a lot of rape cases shooting which its not published in the newspaper robbery etc its evolution us the country expands and so is the crime 	1 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	safe in qatar as long as they carry a loaded ak 47 with them all the time who said guns breed violence 	0 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	qatar is one of the safest countries in the world and what stupid comments are these i feel like people on these forums just want to scare people away s i ve pmed you a link with stats i love qatar http www iloveqatar net	1 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	news from qatar http www gulf times com site topics article asp cu no 2 amp item no 165242 amp version 1 amp template id 36 amp parent id 16	0 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	qatar is no longer a safe place to live in when compared to what it was before seeing is believing the other day my wife was just waiting for me to take the car out from the parking area of our flat she was standing inside the parking area but she was busy on her mobile when a guy in a honda civic stopped and asked her to hop in do you call this safe i have seen this happening to so many women in qatar no one is trying to scare away people it is the fact please open your eyes and dont go by statistics 	1 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	bibs your topic message above is not really accurately describing safety in qatar this instance that happened with your wife almost happens almost everywhere in other countries if i am taking a cab in cairo where i live i will get tons of offers to hop into someone s car not necessarily because i am pretty but because girls are hit on generally speaking i ve been here in doha for a couple of years with family or without faced the usual hassles downsides persistent car followers at malls guys throw their cell phone numbers at girls in bars some guys impose themselves but usually there are guards on the beach guys stare and offer company with no pressure on the cornich for long walks jogging and workouts guys may try to talk to her but if the girl is serious enough no one can catch up with here speed to begin with unless he is a highly athletic trainer or something generally men stare specifically from certain down trodden ex pats from some least deve 	1 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	in the last 4 years i have gone to the vegetable market the souqs the corniche and everywhere in between many times alone i am a blond decent looking westerner have i got stared at always and it creeps me out but never have i felt unsafe i keep my head up walk fast and in a confident manner no one would dare mess with me is my attitude it seems to work so far 	1 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	what u should have done is u should have gone to that civic guy spit on his face and bang him nicely coz he he deserves it very well if u ignore such they wouldnt change and others would become like him 	0 
safety for women hello how safe is it for ladies to move alone do indian ladies move freely and alone on their own or by public transport taxies we are used to uae life which we feel safe is it comparable thanks	i am more than surprised to see all these comments living and working in qatar as a blond woman i have to admit i have never encountered any of the above mentioned even going to the fruit and vegetable market where in any case it is much better if you have company with you not because people stare but they are used to dealing with men as mostly on friday the men do the shopping wherever you go if they recognise you are foreigner because you are different they will look at you and the inflation will rise 200 in every shop at least they will try qatar is no different than any other country but a lot more safe if you behave naturally you will not be molested one thing more on the streets it is very much a mans world and your will see relatively few women going alone shopping so for many people this is really strange i go to a small supermarket nearly everyday to buy milk and the boy insists on carrying the one bottle to my car this alway makes me feel foolish as i am 	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	they play nice music i love going there too i am with ya hip hop isn t as complex as a woman is 	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	i hate qube i like irish harp p	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	i dont mind the harp but it gets too busy and stinks of smoke one good thing about the uk is no smoking inside i dont like hip hop so go to qube thursdays after 10pm when it plays dance music too and stays open till the small hours like clubs at home 	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	which is the club where the music is soft cos i get irritated if i cant talk to my friends due to the loud music 	0 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	the music is loud but thats because the place is big i have never been able to not hear someone talking to me mind you being blonde not many people talk to me haha	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	a club with soft music lol i like qube coz they have lovely music when joe spins it and love to zip on long island its a good place if ur jus want to have fun urself and with ur mates hip hop isn t as complex as a woman is 	1 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	uk and who is julie p	0 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	so blondi do u recommend the qube for a peaceful drink 	0 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	 pajju as you can see from the above picture i am the one on the right and julie is the one on the left we frequently visit the qube when will you join us nice ladies he who dares wins derek edward trotter 	0 
 qube nightclub i am the only english lady who likes the qube the music is good to dance too the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ladies for sale there for goodness sake like most places if thats what you want then good luck whatever anyone says i like going there b x 	hi everyone i am prabesh kumar baral i am doing recovery from long time if u have any problem with your harddisk and any data lost please call me 6240262 prabesh i will halp you as much as i can and very cheap also	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	not without becoming a member 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	there were some discussion on this subject a couple of weeks ago right u shud chek tht out might help for the next week btw if tis the drink ure concerned about why not try ramada lots of bars there not qube i dont think they need membership and things like tht right 	1 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	they in ramada	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	why the membership rule what are they worried about hvnt heard of such rules in any other country 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	they don t need membership there 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	new membership for clubs have been well discussed recently nothing to do with being a single guy 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	i am going there and they didnt asked me for 15000 riyal membership 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	as far as i have been informed there is no membership scheme needed any more this has been cancelled call qube and ask 	0 
just got refused at club nyn the bouncer told me that its open only for members and membership is 15000 riyal i know he basically shooed me away with the figure found this quite pathetic as i called them and confirmed if single guys can enter this really sucks and the worst part is that i just got here any other places where a man can get a drink on a thursday night 	but didnt really like it in there so i though of trying out a few places went to cloud nyn and got refused is there a couples only policy it was very irritating coz i called them up and they said singles were allowed 	0 
