question	answer	label
what years did sacajawea accompany lewis and clark on their expedition 	her son jean baptist was later raised in part by william clark 	0
what years did sacajawea accompany lewis and clark on their expedition 	also as other historians have noted svingen said the lemhi were told they would lose their food rations if they did not agree to leave the valley 	0
what years did sacajawea accompany lewis and clark on their expedition 	the lewis and clark bicentennial is our last fight 	0
when was the ifc established 	ifc was established in 1956 as a member of the world bank group 	1
when was the ifc established 	ifc which was established in 1956 as a member of the world bank group has invested a total of 900 million us dollars in china since it became a member and shareholder of ifc in 1980 	1
when was the ifc established 	founded in 1956 the ifc has committed more than 23 9 billion dollars of its own funds and arranged 17 billion dollars in syndications and underwritings for 2 067 companies in 134 developing countries according to the sources 	1
when was the ifc established 	xiamen september 11 lrb xinhua rrb the international finance corporation lrb ifc rrb is willing to help china restructure its state owned enterprises the organization s chief representative in china says 	0
when was the ifc established 	 the international finance corporation is very optimistic about china s private enterprises he said adding that ifc is also willing to assist china s new non state owned banks or to buy their stock 	0
when was the ifc established 	mackenzie said ifc is interested in funding the privately run coke industry in shanxi and he invited shanxi officials and private businessmen to hold further talks with ifc in beijing 	0
when was the ifc established 	colombo november 8 lrb xinhua rrb the international finance corporation lrb ifc rrb has approved investments of 14 4 million u s dollars for sri lanka since july this year ifc sources here said sunday 	0
when was the ifc established 	the sources said that the investments were made in four corporations of ifc set up in sri lanka 	0
when was the ifc established 	the ifc opened an office here this year seeing the potential for further investments and to develop the regional operational presence the sources pointed out 	0
when was the ifc established 	during the next two years ifc plans to increase its investment from 25 million to 50 million dollars and is looking at investing 3 5 projects during the next one to two years the sources added 	0
how many members of heaven s gate committed suicide 	in 1997 the bodies of 39 members of the heaven s gate techno religious cult who d committed suicide were found inside a mansion in rancho santa fe calif 	1
how many members of heaven s gate committed suicide 	the items were the last earthly possessions of the 39 members of the heaven s gate cult who killed themselves nearly three years ago in hopes of boarding a spaceship that they believed was trailing the hale bopp comet 	1
how many members of heaven s gate committed suicide 	late last month more than 350 people turned out in san diego to bid for the possessions of the members of the heaven s gate cult whose 39 in house fanatics did away with themselves in a mass suicide 	1
how many members of heaven s gate committed suicide 	the 39 men and women who committed suicide were members of a cult known as heaven s gate the authorities said 	1
how many members of heaven s gate committed suicide 	and 39 members of the heaven s gate cult in the u s committed suicide in california on march 26 1997 	1
how many members of heaven s gate committed suicide 	williams denied an ex member s reported claim that kamm ordered the digging of graves in preparation for a mass suicide 	0
how many members of heaven s gate committed suicide 	the members call themselves the yamassee native american nuwaubians and claim to have created a utopian society on their 476 acre compound of egyptian style architecture 	0
how many members of heaven s gate committed suicide 	members say they pay no dues and are free to come and go 	0
how many members of heaven s gate committed suicide 	and they insist that suicide is not in their plans 	0
how many members of heaven s gate committed suicide 	leading up to denver s date with destiny members of the sect concerned christians sold their cars furniture and houses 	0
how many members of heaven s gate committed suicide 	 kim has such control over this group said honsberger who has talked to many concerned relatives of members 	0
how many members of heaven s gate committed suicide 	roggeman the police officer said about 20 family members had received similarly vague messages in the last month 	0
how many members of heaven s gate committed suicide 	and the proceeds from the heaven s gate auction were designated to repay the families of the cult members for their burial expenses 	0
when did the mass suicide of heaven s gate occur 	west was sought out by the news media for insight on cults as recently as 1997 when the group heaven s gate staged a mass suicide in san diego 	1
when did the mass suicide of heaven s gate occur 	such predictions about spacecraft remind some of the group s neighbors of the heaven s gate sect in rancho santa fe calif who committed mass suicide in 1997 	1
when did the mass suicide of heaven s gate occur 	the similarities between the nuwaubians and the 39 members of the heaven s gate sect in rancho santa fe calif who committed mass suicide in march 1997 were too close to ignore sills said 	1
when did the mass suicide of heaven s gate occur 	march 26 1997 the heaven s gate cult carries out a mass suicide 	1
when did the mass suicide of heaven s gate occur 	and 39 members of the heaven s gate cult in the u s committed suicide in california on march 26 1997 	1
when did the mass suicide of heaven s gate occur 	while the letter has long been in the works the bishops felt a special incentive to write it after a mass suicide during easter week 1997 	0
when did the mass suicide of heaven s gate occur 	williams denied an ex member s reported claim that kamm ordered the digging of graves in preparation for a mass suicide 	0
when did the mass suicide of heaven s gate occur 	lucas said wilson did not consider kamm s visions authentic or that the activities of the order were consistent with catholic practice 	0
when did the mass suicide of heaven s gate occur 	the inquiry would allow the church to make a definitive statement to catholics and the public generally that church did not support the cult 	0
when did the mass suicide of heaven s gate occur 	he said the messages warned that people must atone for their sins or they would be destroyed on judgment day which would occur sometime before the end of next year 	0
when did the mass suicide of heaven s gate occur 	asked to explain why it did n t happen williams said it s the hale bopp comet and the virgin mary gave us a date but not the year just the day and the month 	0
when did the mass suicide of heaven s gate occur 	wingfield did not rule on the contempt charge against york 	0
when did the mass suicide of heaven s gate occur 	and they insist that suicide is not in their plans 	0
when did the mass suicide of heaven s gate occur 	999 christians aware of the calendar count that began with the birth of jesus believe the second coming will occur at the end of the first millennium 	0
where did the mass suicide of heaven s gate occur 	west was sought out by the news media for insight on cults as recently as 1997 when the group heaven s gate staged a mass suicide in san diego 	1
where did the mass suicide of heaven s gate occur 	late last month more than 350 people turned out in san diego to bid for the possessions of the members of the heaven s gate cult whose 39 in house fanatics did away with themselves in a mass suicide 	1
where did the mass suicide of heaven s gate occur 	 based on all indications this was a mass suicide bill kolender san diego county sheriff told reporters 	0
where did the mass suicide of heaven s gate occur 	a medical examiner in san diego county said it appeared the suicides were carried out in three groups over a period of several days 	0
what is bashar assad s party affiliation 	the near certainty of bashar assad s succession of his father president hafez assad gets a fresh boost saturday when syria s ruling baath party meets to elect him party leader and declare his candidacy for president 	1
what is bashar assad s party affiliation 	syria s ruling baath party opened its first conference in 15 years saturday to elect bashar assad party leader and declare his candidacy for president putting him closer to succeeding his father the late president hafez assad 	1
what is bashar assad s party affiliation 	bashar assad is a baath party member one of an estimated 1 5 million but until now has not held any formal position in the party 	1
what is bashar assad s party affiliation 	on saturday syria s ruling baath party opened its first conference in 15 years to elect bashar assad party leader and declare his candidacy for president putting him closer to succeeding his father 	1
what is bashar assad s party affiliation 	syria s ruling baath party nominated bashar assad for president on tuesday making it virtually certain he will succeed his late father as leader of the country 	1
what is bashar assad s party affiliation 	addressing the closing session of the party s congress bashar assad vowed that baath would remain faithful to the principles laid down by his father president hafez assad 	1
what is bashar assad s party affiliation 	bashar assad rejected suggestions that the baath party which has monopolized power since 1963 was becoming antiquated 	1
what is bashar assad s party affiliation 	the ruling baath party elected bashar assad to the post of secretary general of its executive on saturday bringing the 34 year old another step closer to taking over the presidency left vacant by his father s death 	1
what is bashar assad s party affiliation 	since the june 10 death of his father president hafez assad the parliament the baath party and state controlled media have been promoting bashar assad as syria s next leader 	1
what is bashar assad s party affiliation 	the state television also said that the leadership of the ruling baath party had voted unanimously to nominate bashar assad for the presidency 	1
what is bashar assad s party affiliation 	at the baath party conference expected to last up to five days about 1 000 delegates are to elect a 90 person central committee which will choose a new 21 member national leadership 	0
what is bashar assad s party affiliation 	the congress also elected 20 members to join bashar on the party s executive the baath s most powerful policy making body 	0
what is bashar assad s party affiliation 	within hours of the death the 250 seat baath dominated parliament lowered the minimum age for president from 40 to 34 making bashar eligible for the post 	0
what is bashar assad s party affiliation 	the baath party has ruled syria since 1963 	0
what is bashar assad s party affiliation 	observers suggested they had been organized along the lines of the different government ministries political youth organizations and baath party districts 	0
what is bashar assad s party affiliation 	in the days since his father s death the machinery of the all important military and the ruling baath party the main elements of his father s authoritarian rule have moved rapidly to elevate the young man 	0
what is bashar assad s party affiliation 	major military figures as well as some in the baath party were seated tuesday on one side of the hall where bashar assad received visitors 	0
what is bashar assad s party affiliation 	the party already has announced an initial nomination of bashar assad for president and a formal nomination is expected to be announced during the conference 	0
what is bashar assad s party affiliation 	the standing delegates then chanted the party anthem without music or applause 	0
what is bashar assad s party affiliation 	it was unclear when during the five day conference the party members would elect bashar assad to lead the party or when they would nominate him for the presidency 	0
what is bashar assad s party affiliation 	the proceedings were also to focus on assessing the party s rule 	0
what is bashar assad s party affiliation 	in an opening speech suleiman qaddah assistant secretary general of the party vowed it would remain loyal to assad s policies 	0
what is bashar assad s party affiliation 	the 250 seat parliament where baathists enjoy a clear majority is expected to set a date for a presidential referendum in which bashar is likely to be the only candidate 	0
what is bashar assad s party affiliation 	the ideology and slogans of the party today remain relevant he told the congress the party s first in 15 years 	0
what is bashar assad s party affiliation 	the party reshuffle is part of a carefully laid out script to pass the leadership mantle to bashar a former eye doctor and to ensure that the transition is smooth 	0
what is bashar assad s party affiliation 	 absolute loyalty to gen bashar assad leader of the march of the people and the party read the front page headline in al baath the party s mouthpiece 	0
what is bashar assad s party affiliation 	the party nominated him as their chief and newspapers and the state propaganda machine began churning out editorials posters and banners declaring bashar the nation s hope for the future 	0
what is bashar assad s party affiliation 	a fourth party in the case former premier mahmoud el zoubi committed suicide may 21 as he was about to be served a judicial summons 	0
what is bashar assad s party affiliation 	his party nominated him for president and is to confirm the nomination on june 17 at the first major party congress in nearly two decades 	0
what is bashar assad s party affiliation 	in the last two years the late president purged old timers from the military and the party who were likely to pose a threat to his son 	0
what was bashar assad s profession prior to assuming the presidency 	but there was little doubt saturday that the late president s wish was being honored and that bashar assad a british educated ophthalmologist was headed for the presidency 	1
what was bashar assad s profession prior to assuming the presidency 	assad brought bashar home from britain where he was studying to be an eye doctor to prepare him for the presidency after his eldest son bassil died in a car crash 1994 	1
what was bashar assad s profession prior to assuming the presidency 	instead less than two hours after the public announcement of the president s death parliament amended the constitution to lower the age limit for the presidency from 40 to 34 	0
what was bashar assad s profession prior to assuming the presidency 	technically the syrian constitution provides for a vice president to take over if the presidency becomes vacant 	0
what was bashar assad s profession prior to assuming the presidency 	analysts are divided over whether bashar s ascension to the presidency would set a good example for the rest of the arab world 	0
how long are syrian presidential terms 	parliament formally announced that bashar assad s swearing in ceremony will be on july 17 after which he will embark on a seven year term that is full of risks 	1
how long are syrian presidential terms 	assad an ophthalmologist by training officially began a seven year term after taking the oath of office before the 250 member syrian parliament 	1
how long are syrian presidential terms 	lahoud congratulated assad on winning his fifth seven year term as president in a referendum held in syria on thursday in which assad was the only candidate 	1
how long are syrian presidential terms 	hafez assad received between 99 6 and 99 99 percent of the vote in his presidential referendums which like monday s were orchestrated by the baath party	0
how long are syrian presidential terms 	recovering the golan heights the syrian plateau that was occupied by israel in the 1967 arab israeli war is a top priority assad said 	0
how long are syrian presidential terms 	 however long it takes this land is ours and it will return to us in full he said 	0
how long are syrian presidential terms 	syrian israeli peace negotiations have been frozen since mid january mainly over the future of a small strip of land that borders the sea of galilee the major source of israel s water 	0
how long are syrian presidential terms 	he pledged to reform the syrian economy which remains largely state controlled and dependent on oil exports by streamlining the government bureaucracy 	0
how long are syrian presidential terms 	syrian business owners who have labored under a system with no private banks and strict controls on currency flows have urged a major overhaul of the economic system 	0
how long are syrian presidential terms 	syrian newspapers which are all run by the state said he did not want to see his picture adorning every public and private building 	0
how long are syrian presidential terms 	syrian president hafez al assad held two meetings with lahoud on developing bilateral ties in all areas the syrian arab news agency quoted presidential spokesman as saying 	0
how long are syrian presidential terms 	they also insisted that the syrian israeli and the lebanese israeli tracks in the middle east peace process can not be separated 	0
when was abu nidal born 	born in jaffa in then palestine in 1937 abu nidal s main targets have been israelis 	1
when was abu nidal born 	born in jaffa in 1937 he has ordered the killing of 150 of his own operatives on suspicion of treason which accounts for his ability to elude authorities around the world for so long 	1
when was abu nidal born 	the opposition party organ wafd quoting palestinian sources reported on monday that abu nidal a palestinian born in jaffa in 1937 is suffering from terminal leukaemia and receiving treatment in an egyptian hospital 	1
when was abu nidal born 	where is abu nidal 	0
when was abu nidal born 	a onetime guerrilla colleague confronted with the question replies with one of his own which abu nidal 	0
when was abu nidal born 	the comment says much about abu nidal arabic for father of struggle whom the united states once labeled the world s most dangerous terrorist 	0
when was abu nidal born 	over the years abu nidal has been reported to have died but then suddenly reappeared or to have totally changed his looks through plastic surgery 	0
when was abu nidal born 	the officials spoke on condition their names not be used remaining as anonymous as the sources claiming abu nidal is in egypt 	0
when was abu nidal born 	the reports persist because of abu nidal s fame 	0
when was abu nidal born 	palestinian officials have told the associated press that abu nidal whose real name is sabri al banna is either jailed or hospitalized in egypt 	0
when was abu nidal born 	but no one has offered definite proof that abu nidal is indeed in custody in egypt 	0
when was abu nidal born 	one high ranking palestinian who spoke on condition of anonymity said wednesday that abu nidal was seized by the egyptians about five weeks ago coming from libya 	0
when was abu nidal born 	he said he was uncertain if libya arranged for the palestinian guerrilla to leave for medical reasons of if abu nidal s own people were trying to smuggle him out through egypt to another country 	0
when was abu nidal born 	abu nidal is near death and though he is being treated in a hospital he is in effect in detention the official contended 	0
when was abu nidal born 	over the years abu nidal is said to have operated out of iraq syria and libya 	0
when was abu nidal born 	it was a palestinian in lebanon who asked the question about which abu nidal raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre 	0
when was abu nidal born 	the palestinian once close to abu nidal s group spoke on condition of anonymity 	0
when was abu nidal born 	over the years the chain smoking abu nidal has been reported to be dead of cancer or a heart attack 	0
when was abu nidal born 	i am abu nidal of flesh and blood 	0
when was abu nidal born 	the comment says much about abu nidal whom the united states once labeled the world s most dangerous terrorist 	0
when was abu nidal born 	over the years abu nidal whose nickname is arabic for father of struggle has been reported to have died but then suddenly reappeared or to have totally changed his looks through plastic surgery 	0
when was abu nidal born 	over the years the chain smoking abu nidal has been reported to have died of cancer or a heart attack 	0
when was abu nidal born 	a high ranking palestinian official said wednesday that the notorious terrorist abu nidal has been detained in egypt but the country s foreign minister denied the report 	0
when was abu nidal born 	the interest in abu nidal arabic for father of struggle comes because of his notoriety for his daring attacks on israelis and even palestinians whom he opposed and for the mystery surrounding him 	0
when was abu nidal born 	in recent days several palestinian officials insisting on anonymity have told news organizations including the associated press that abu nidal was either jailed or hospitalized with leukemia 	0
when was abu nidal born 	he said he was uncertain if libya arranged for the 61 year old palestinian to leave or if abu nidal s own people were trying to smuggle him out through egypt to another country 	0
when was abu nidal born 	abu nidal is near death and being treated in a hospital but is in effect in detention by egyptian officials the official contended 	0
when was abu nidal born 	he theorized egypt is denying the arrest because it does not know what to do with abu nidal and fears revealing his arrest could make egypt the target of anger by other terrorists 	0
when was abu nidal born 	he was asked about reports tuesday and wednesday by american newspapers and broadcasters which quoted u s and arab officials as saying abu nidal had been arrested by egyptian police 	0
when was abu nidal born 	 abu nidal is not in egypt moussa replied 	0
when was abu nidal born 	in washington the state department s intelligence and counterterrorism offices could not confirm reports of abu nidal s arrest 	0
when was abu nidal born 	abu nidal s group has been listed by the u s state department as the most dangerous terrorist organization 	0
when was abu nidal born 	however most of the incidents blamed on abu nidal occurred years ago and he is now believed to have only a few hundred followers mostly in lebanon 	0
when was abu nidal born 	abu nidal 61 is accused by washington of having killed or injured 900 people in attacks in 20 countries since 1974 	0
when was abu nidal born 	the arab intelligence official who spoke tuesday on the condition of anonymity said abu nidal was arrested two months ago in egypt but had actually been there for nine months 	0
when was abu nidal born 	the official said egyptian intelligence agents wanted to use abu nidal s network to target terrorist groups planning bombings and assassinations in egypt 	0
when was abu nidal born 	at that point according to the official abu nidal stopped cooperating and was arrested 	0
when was abu nidal born 	last week egyptian officials denied that abu nidal was on egyptian territory after two arabic newspapers asserted he was under arrest in egypt 	0
when was abu nidal born 	al sharq al awsat reported on aug 23 that abu nidal was dying of cancer in an egyptian hospital 	0
when was abu nidal born 	the los angeles times reported on tuesday that abu nidal had been arrested by egyptian authorities as he crossed into egypt from libya 	0
when was abu nidal born 	although the abu nidal group is smaller now than it had been in the past it continues to have adherents in lebanon syria libya iraq and according to intelligence officials several dormant cells in europe 	0
when was abu nidal born 	abu nidal is wanted in italy the united states the united kingdom 	0
when was abu nidal born 	moussa was telling reporters here in response to some media reports in the last couple of weeks that the 61 year old man who is known by his nom de guerre as abu nidal is in egypt 	0
what was abu nidal s name at birth 	palestinian officials have told the associated press that abu nidal whose real name is sabri al banna is either jailed or hospitalized in egypt 	1
what was abu nidal s name at birth 	that was the name of the shadowy figure who ray after recanting his confession claimed had manipulated him into the plot 	0
what was abu nidal s name at birth 	the wagons carried food and white boxes with large blue circles bearing the name of the donor doctors of the world 	0
what was abu nidal s name at birth 	but now in a final posthumous novel to be published next year for the centennial of his birth the adventurer and prankster who was hemingway can keep readers guessing 	0
what was abu nidal s name at birth 	a thriving afterlife as a brand name 	0
in what year did the plo condemn abu nidal to death 	abu nidal 61 is accused by washington of having killed or injured 900 people in attacks in 20 countries since 1974 	1
in what year did the plo condemn abu nidal to death 	the plo has condemned to death in 1974 	1
in what year did the plo condemn abu nidal to death 	the plo condemned abu nidal to death in 1974 	1
in what year did the plo condemn abu nidal to death 	he is wanted in the united states great britain and italy and was condemned to death by the palestine liberation organization from which he broke in 1972 	0
in what year did the plo condemn abu nidal to death 	over the years reports of his death often spun by the man himself have circulated widely 	0
in what year did the plo condemn abu nidal to death 	the official s account could not be independently confirmed but it was supported on some points by a plo official 	0
in what year did the plo condemn abu nidal to death 	over the past decade he included the plo among his targets having taken responsibility for killing some the organization s top leaders 	0
in what year did the plo condemn abu nidal to death 	plo officials said egypt would not confirm these reports to them but left open the possibility the arrest may have taken place 	0
in what year did the plo condemn abu nidal to death 	over the years his death has been reported widely in accounts often spun by the man himself 	0
in what year did the plo condemn abu nidal to death 	in washington on tuesday thomas pickering undersecretary of state said he did not have any determinative information to provide on the reported arrest and said questions should be addressed to the egyptian government 	0
what is carlos the jackal s real name 	klein is allegedly a former accomplice of cold war terrorist ilich ramirez sanchez better known as carlos the jackal 	1
what is carlos the jackal s real name 	orders for the attack are believed to have come from ilich ramirez sanchez the man known as carlos the jackal who is in a french jail serving a life sentence for three other murders 	1
what is carlos the jackal s real name 	klein believed to be a former accomplice of cold war terrorist ilich ramirez sanchez also known as carlos the jackal has been sought on an international arrest warrant for 23 years 	1
what is carlos the jackal s real name 	the daily evenimentul zilei reported recently that some former securitate agents could be indicted in france for collaborating with carlos the jackal whose real name is ilich ramirez sanchez 	1
what is carlos the jackal s real name 	voinea announced that romania charged carlos whose real name is ilich ramirez sanchez of undermining the peace and committing crimes against humanity 	1
what is carlos the jackal s real name 	carlos a venezuelan whose real name is ilich ramirez sanchez was arrested in sudan in 1994 	1
what is carlos the jackal s real name 	his expulsion came a year after the sudanese government had arrested and extradited ilich ramirez sanchez better known as the terrorist carlos the jackal to france 	1
what is carlos the jackal s real name 	klein lived under a false name in the norman village of sainte honorine la guillaume until his arrest under an old warrant 	0
what is carlos the jackal s real name 	germany is interested not only in what klein might have to say about carlos terror network but also about activities at the time of the stasi the east german secret police 	0
what is carlos the jackal s real name 	 the german secret service told us carlos rented a car in germany using false documents provided by romania voinea said 	0
what is carlos the jackal s real name 	after a four year trial an accused terrorist and a former accomplice of carlos the jackal will be sentenced next week in a bombing attack on a french cultural center a berlin court said monday 	0
what is carlos the jackal s real name 	germany s longest sought fugitive until his 1995 arrest in yemen weinrich is a former red army faction member who also headed european operations for international terrorist carlos the jackal in the 1970s and 80s 	0
what is carlos the jackal s real name 	prosecutors say the berlin bombing was one in a series of unsuccessful attempts to pressure france to free carlos lover and another member of his terrorist gang from a french prison 	0
where was carlos the jackal born 	he was held in la sante prison where carlos the jackal nickname for venezuelan born ilich ramirez sanchez is held 	1
where was carlos the jackal born 	in the letter chavez addressed the venezuelan born carlos as dear compatriot and according to press reports signed the missive with profound faith in the cause and the mission now and forever 	1
where was carlos the jackal born 	carlos a venezuelan whose real name is ilich ramirez sanchez was arrested in sudan in 1994 	1
where was carlos the jackal born 	he even penned a friendly letter to an infamous venezuelan born terrorist carlos the jackal who is serving a life term in a french prison 	1
where was carlos the jackal born 	one peculiar example is his correspondence with ilich ramirez sanchez the venezuelan born former guerrilla known as carlos the jackal who was convicted of murder and kidnappings across europe including an attack on opec ministers 	1
where was carlos the jackal born 	relatives of the man known as carlos the jackal have praised a letter of solidarity sent to the convicted terrorist by venezuela s president 	0
where was carlos the jackal born 	 chavez is almost a mythical figure said carlos sabino a sociologist at the central university of venezuela and longtime observer of the country s politics 	0
where was carlos the jackal born 	hugo rafael chavez frias was born in sabaneta de barinas a small town in the vast sparsely populated savannah that is venezuela s equivalent of the great plains 	0
where was carlos the jackal born 	born to a poor family in the western interior city of barinas chavez s first dreams were about the major leagues 	0
when was carlos the jackal captured 	ramirez was captured in sudan in august 1994 and sentenced last year in paris to life in prison for the 1975 triple murder 	1
when was carlos the jackal captured 	ramirez who was captured in 1994 is believed responsible for the death of at least 83 people 	1
when was carlos the jackal captured 	carlos a venezuelan whose real name is ilich ramirez sanchez was arrested in sudan in 1994 	1
when was carlos the jackal captured 	french agents acting on a tip from the cia seized carlos from a hospital room in sudan in august 1994 	1
when was carlos the jackal captured 	he was convicted in december 1997 and has been in french prisons since his capture in 1994 	0
when was cassini launched 	the protests pale in comparison to events leading up to cassini s october 1997 launch when demonstrators threatened to chain themselves to the pad and filed lawsuits to stop the mission 	1
when was cassini launched 	cassini has twice used the gravity of venus to increase its speed since its launch in october 1997 	1
when was cassini launched 	about 500 people protested the space agency s most recent launch of an rtg powered probe the cassini spacecraft launched toward saturn in 1997 because it carries about 72 pounds of plutonium 	1
when was cassini launched 	cassini was launched in october 1997 and a previous venus approach took place in april 1998 	1
when was cassini launched 	the plutonium powered cassini spacecraft remained in contact with its operations team 	0
when was cassini launched 	program manager bob mitchell said engineering data from the spacecraft are being transmitted to earth to help engineers pinpoint what caused cassini to enter the safe mode 	0
when was cassini launched 	jpl said engineers suspect that during a tracking maneuver cassini s star scanner may have viewed a patch of sky without the bright stars the spacecraft uses to orient itself in space 	0
when was cassini launched 	mitchell said he expects cassini will be taken out of safe mode later this week after the problem has been identified and data thoroughly analyzed 	0
when was cassini launched 	it passed venus last year and this year will use venus again and then swoop within 500 miles of earth an encounter that also worries cassini opponents 	0
when was cassini launched 	cassini s return two years after nasa launched the largest and most expensive unmanned spacecraft ever poses virtually no risk mission officials say 	0
when was cassini launched 	the plutonium powered galileo probe to jupiter twice swung by earth in the early 1990s at altitudes much lower than cassini s closest point 	0
when was cassini launched 	the chances of an accidental re entry of cassini are about 1 in 1 2 million according to a nasa estimate 	0
when was cassini launched 	 it s just not a credible event said bob mitchell cassini s program manager at nasa s jet propulsion laboratory in pasadena 	0
when was cassini launched 	a handful of anti cassini web sites also have been set up 	0
when was cassini launched 	the plutonium powered cassini spacecraft flew within 728 miles of earth s surface successfully using the planet s gravity to gain speed and change direction for the final stretch of its journey to saturn 	0
when was cassini launched 	 it was right by the book said bob mitchell cassini s program manager at nasa s jet propulsion laboratory in pasadena 	0
when was cassini launched 	but concern over the safety of nuclear powered spacecraft are not likely to diminish as the 3 4 billion cassini speeds away 	0
when was cassini launched 	activists had feared that human error or some other mishap could fling cassini and its 72 pounds of radioactive plutonium into earth s atmosphere 	0
when was cassini launched 	before cassini s launch protesters filed lawsuits and threatened to chain themselves to the pad 	0
when was cassini launched 	cassini does n t use the plutonium for propulsion but to power its dozen instruments 	0
when was cassini launched 	once it arrives at saturn cassini will make close up studies of the planet its rings moons and magnetic environment 	0
when was cassini launched 	cassini s two rtgs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around saturn in 2004 	0
when was cassini launched 	cassini s crucial course	0
when was cassini launched 	the cassini spacecraft has made the second of its two flybys of venus using the planet s gravity to pick up speed on its way to saturn which it should reach in 2004 	0
when was cassini launched 	the next planet to provide a shot of energy to the spacecraft is earth which cassini will approach next month 	0
what is cassini s destination 	europe s space consortium cooperated with the u s launched cassini probe to saturn but has not conducted its own mission 	1
what is cassini s destination 	about 500 people protested the space agency s most recent launch of an rtg powered probe the cassini spacecraft launched toward saturn in 1997 because it carries about 72 pounds of plutonium 	1
what is cassini s destination 	cassini s destination eventually is the ringed planet saturn 	1
what is cassini s destination 	washington october 15 lrb xinhua rrb cassini the probe destined for saturn took off early this morning on a seven year journey to explore the remote planet and its rings and moons 	1
what is cassini s destination 	on its billions of kilometers flight toward saturn cassini is scheduled to loop its path around the venus the earth and the jupiter to get the gravity boost needed for closing in onto its destination 	1
what is cassini s destination 	cassini s two rtgs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around saturn in 2004 	0
what is cassini s destination 	the cassini space probe due to be launched from cape canaveral in florida of the united states tomorrow has a 32 kilogram plutonium fuel payload to power its seven year journey to venus and saturn 	0
what is cassini s destination 	the cassini space probe due to be launched from cape canaveral in florida of the united states at dawn is carrying 33 kg of plutonium needed to power its seven year journey to venus and saturn 	0
what is cassini s destination 	among the instruments on cassini are cameras to provide pictures of saturn its rings and moons and radar to pierce the orange hydrocarbon haze surrounding titan 	0
what is cassini s destination 	washington october 13 lrb xinhua rrb the u s national aeronautics and space administration lrb nasa rrb today decided to delay the launch of its saturn probe cassini due to strong wind and technical problems 	0
what is the religious affiliation of the kurds 	most kurds are secular muslims who belong to the main sunni sect 	1
what is the religious affiliation of the kurds 	they also provoked the turkish army into attacks that nearly obliterated kurdish towns and in many cases turned kurds against the pkk 	0
what is the religious affiliation of the kurds 	the violent protests by kurds across europe gives the impression that the protesters must all be members of the pkk or that ocalan is a leader to all kurds 	0
what is the religious affiliation of the kurds 	the kurds are also protesting the repressive political social economic and military conditions that exist in turkey and which continue to smear turkey s human rights record 	0
what is the religious affiliation of the kurds 	if that s not enough the kurds are also using ocalan s capture to inform the world that all 25 million of them remain stateless 	0
what is the religious affiliation of the kurds 	divided by the states where they live by tribal and political allegiances that make them willing and unwilling pawns in regional and international affairs the kurds are as complex as the region where most of them live 	0
what is the religious affiliation of the kurds 	i also lived for weeks at a time in 1991 1992 and 1996 with kurds in syria iraq and turkey 	0
what is the religious affiliation of the kurds 	saddam hussein drove the iraqi kurds from northern iraq after the gulf war in 1991 but that was not the pkk s war 	0
what is the religious affiliation of the kurds 	turkish soldiers would kill any kurds who tried to cross from iraq into turkey 	0
what is the religious affiliation of the kurds 	in the early 1990s i located what syrian kurds told me was ocalan s refuge in damascus but i was never able to spot him there 	0
what is the religious affiliation of the kurds 	about 2 million kurds live in northeastern syria near its border with turkey and iraq but the kurdish military presence there centered mainly around kurds from iraq not turkey 	0
what is the religious affiliation of the kurds 	no friend of saddam hussein syria opened its border with iraq in a vain attempt to help the iraqi kurds resist him after the gulf war 	0
what is the religious affiliation of the kurds 	now his capture gives ocalan the stature among other kurds he never had before 	0
what is the religious affiliation of the kurds 	there are shiite muslims christians armenians and kurds 	0
what is the religious affiliation of the kurds 	kabariti wearing a blue business suit and black and white religious prayer scarf said jews here are treated well 	0
how many kurds live in turkey 	some 12 to 15 million live in turkey most in poor southeastern regions 	1
how many kurds live in turkey 	there are are 20 to 25 million kurds spread out over turkey syria iraq and iran some 12 to 15 million live in turkey 	1
how many kurds live in turkey 	the international attention to ocalan s case could push turkey to review its kurdish policy which does not grant minority rights to some 12 million kurds 	1
how many kurds live in turkey 	about 12 million kurds live in turkey most in the poor southeastern region 	1
how many kurds live in turkey 	the arrest of kurdish rebel leader abdullah ocalan in rome has sparked protests by kurds throughout europe 	0
how many kurds live in turkey 	some of the key issues involved in the kurdish conflict q who are the kurds and how many are there 	0
how many kurds live in turkey 	a there are an estimated 20 to 25 million kurds spread out in four countries turkey syria iran and iraq 	0
how many kurds live in turkey 	kurds share a common language related to iran s farsi and are overwhelmingly sunni muslims 	0
how many kurds live in turkey 	q what is the legal status of kurds in turkey 	0
how many kurds live in turkey 	a kurds are not recognized as a minority unlike the greeks armenians assyrians and jews 	0
how many kurds live in turkey 	q what rights do kurds have in turkey 	0
how many kurds live in turkey 	a turkey s last military government banned the use of kurdish in 1983 but kurdish was legalized in unofficial settings in 1991 	0
how many kurds live in turkey 	a kurds were promised an independent homeland in the 1920 treaty of sevres which carved up turkey after the collapse of the ottoman empire 	0
how many kurds live in turkey 	mustafa kemal ataturk the founder of modern turkey fought to regain the land 	0
