question	answer	label
when was the international criminal court established 	the united states was one of seven countries voting no when 120 countries approved the treaty to establish the international criminal court in july 1998 in rome 	1
when was the international criminal court established 	over clinton administration objections agreement was reached at a u n conference in 1998 to establish an international criminal court known informally as the icc 	1
when was the international criminal court established 	the united states was one of seven countries voting no when 120 countries approved a treaty establishing the international criminal court in july 1998 in rome 	1
when was the international criminal court established 	the court which was created by a treaty signed in rome in july 1998 as a permanent body to try war criminals may come into existence by 2002 legal experts say 	1
when was the international criminal court established 	the international law commission adopted the rome statute for establishing the icc on july 17 1998 	1
when was the international criminal court established 	in 1998 iraq libya and the united states were among seven countries that voted against a treaty to create the court 	0
when was the international criminal court established 	william pace head of a coalition of more than 1 000 grass roots groups backing the court said tuesday the proposals would undermine the independence effectiveness and credibility of the court 	0
when was the international criminal court established 	american officials felt the treaty yielded too much prosecutorial power to the new court leaving u s troops and citizens vulnerable to politically motivated prosecutions 	0
when was the international criminal court established 	this month the united states formally introduced proposals aimed at insulating americans from the court s jurisdiction to the commission preparing for its operation 	0
when was the international criminal court established 	under the treaty the court can exercise jurisdiction when either the country where the crime takes place or the country whose nationals commit the crime have ratified the statute 	0
when was the international criminal court established 	the rome statute also barred the security council from interfering with the court taking a case unless all five permanent council members and the majority of the 15 member council approved 	0
when was the international criminal court established 	pace head of the coalition for an international criminal court said the united states tried but failed to exempt americans from prosecution during the treaty negotiations 	0
when was the international criminal court established 	that scenario may not seem far fetched now that the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity 	0
when was the international criminal court established 	while offering millions to track down war crimes suspects in the balkans the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u n court 	0
when was the international criminal court established 	 if an iraqi military commander committed crimes against humanity against iraqi citizens iraq as a nonparty state could deny the court the authority to prosecute 	0
when was the international criminal court established 	only 10 countries have ratified the proposal five dozen are needed to create the court 	0
when was the international criminal court established 	nothing would prevent the court from going after americans even if the united states is not a member or nonparty state 	0
when was the international criminal court established 	 we do not believe our armed forces should be subject to surrender to the court because we are a nonparty to the court scheffer said 	0
when was the international criminal court established 	 so long as there is breath in me the u s will never i repeat never allow its national security decisions to be judged by an international criminal court he said 	0
when was the international criminal court established 	nonetheless it is helping draft the court s rules of procedure and evidence 	0
when was the international criminal court established 	the court was created to deal with the most heinous crimes genocide war crimes and crimes against humanity 	0
when was the international criminal court established 	under the treaty the court will step in only when states are unwilling or unable to dispense justice 	0
when was the international criminal court established 	the united states objects that american citizens can be subject to the court s jurisdiction if an alleged crime is committed in a country that ratified the treaty even if the united states is not a party 	0
when was the international criminal court established 	helms legislation would require u s personnel to be immunized from the court s jurisdiction before the united states participated in any u n peacekeeping operations 	0
when was the international criminal court established 	 it s not going to stop the court 	0
when was the international criminal court established 	nonetheless the united states is helping draft the court s rules of procedure and evidence 	0
when was the international criminal court established 	a bill working its way through congress will worsen our negotiating position during negotiations on the court ambassador david scheffer told the house international relations committee 	0
when was the international criminal court established 	such issues must be resolved before the united states moves forward with further participation with the court smith said 	0
when was the international criminal court established 	the spanish judge who sought the extradition of former chilean dictator augusto pinochet called saturday for nations to ratify a treaty creating the world s first permanent war crimes court and criticized the united states for opposing it 	0
when was the international criminal court established 	 it is important to emphasize that the international criminal court will not try countries but individuals 	0
when was the international criminal court established 	 yet it is fiercely opposed to the creation of the international criminal court 	0
when was the international criminal court established 	at least this seemed to be america s position for the last four years as bill clinton and madeleine albright touted the establishment of the international criminal court as a key foreign policy aim 	0
when was the international criminal court established 	though international meetings on the icc began in 1994 the united states failed to decide key issues would it back the court 	0
when was the international criminal court established 	yet an historic opportunity to shape the court in america s image was lost 	0
when was the international criminal court established 	what we got instead was a court america can not agree to at least not until its good faith has been tested over years 	0
when was the international criminal court established 	after triumph at the ottawa land mines conference where they brushed aside u s military needs in korea a caucus of so called like minded states under canadian and norwegian leadership demanded an unfettered court 	0
when was the international criminal court established 	moreover the european union had also hailed an independent court as the hallmark of its post bosnia try for a unified foreign and security policy 	0
when was the international criminal court established 	u s negotiators made no objection to the complaint system that allows any state party friend or foe to refer investigations to the court without security council approval 	0
when was the international criminal court established 	yet washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion subject only to court approval 	0
when was the international criminal court established 	indeed exposure of u s troops and commanders to judgment by an international court free to decide for itself what is a disproportionate use of force lrb and hence a war crime rrb should concern washington 	0
when was the international criminal court established 	in order to secure defendants evidence and funding the new court must rely on the goodwill of many states but foremost among them the world s one remaining superpower 	0
when was the international criminal court established 	unless it acts scrupulously the court will never win financial backing 	0
when was the international criminal court established 	many states hope that the united nations will fund the new court in its first years of operation 	0
when was the international criminal court established 	while other states will resist explicit american conditions on tribunal funding lrb thanks to the ongoing u n dues battle rrb they must recognize that the united states will never bankroll an abusive court 	0
when was the international criminal court established 	the u s military role in international security will not be altered by the evangelism of an international court 	0
when was the international criminal court established 	after all the court was set up to address the horrors of contemporary civil wars not cut down america s preeminence in the post cold war world 	0
when was the international criminal court established 	united nations the united states isolated among the nations of the world is going into a crucial conference monday on the soon to be established international criminal court still asking for changes its charter 	0
when was the international criminal court established 	the united states is trying to protect american soldiers and officials from falling under the court s jurisdiction 	0
when was the international criminal court established 	but all members of the european union and other members of nato support the court and have told the united states that there should be no attempt to reopen debate on how it will work 	0
when was the international criminal court established 	the clinton administration has been unable to win support for the court from the pentagon and sen jesse helms the north carolina republican who is chairman of the senate foreign relations committee 	0
when was the international criminal court established 	he has declared that the court treaty would be dead on arrival if submitted to his panel 	0
when was the international criminal court established 	in rome 120 nations voted for the court 	0
when was the international criminal court established 	in the last two years more than 95 nations have signed the statute establishing the court and 12 have ratified it with 60 ratifications needed for the court to begin functioning 	0
when was the international criminal court established 	until dec 31 countries can sign the international criminal court treaty and ratify later 	0
when was the international criminal court established 	in a recent interview here secretary of state madeleine albright indicated that there was no chance that the united states would sign this year unless the court statute is changed 	0
when was the international criminal court established 	european and other diplomats here say that most nations would like to find a way to include the united states because the court would be considerably weakened and undervalued without american involvement 	0
when was the international criminal court established 	critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base 	0
when was the international criminal court established 	john bolton a former assistant secretary of state for international organizations in the bush administration calls the establishment of the court a stealth approach to eroding our constitutionalism for all branches of american government 	0
when was the international criminal court established 	 the 1945 nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes 	0
when was the international criminal court established 	he said it is indeed gratifying to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice 	0
what kind of cases does the international criminal court try 	the official acknowledged the united nations had no way to compel national courts to prosecute the cases but said the future international criminal court might have jurisdiction over peacekeepers who commit war crimes 	1
what kind of cases does the international criminal court try 	in 1998 the recruitment and use of children younger than 15 was proposed as a war crime under the statute of the proposed international criminal court 	1
what kind of cases does the international criminal court try 	he supports the formation of a permanent international criminal court which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide 	1
what kind of cases does the international criminal court try 	russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes genocide and crimes against humanity 	1
what kind of cases does the international criminal court try 	london august 25 lrb xinhua rrb britain on friday published a draft legislation to join an international criminal court intended to try perpetrators of crimes against humanity 	1
what kind of cases does the international criminal court try 	from his bench in the hague where the court and the separate balkans war crimes tribunal are based he has watched a new body and practice of international law evolve 	0
what kind of cases does the international criminal court try 	britain had been entangled in 1998 in the case of augusto pinochet the former chilean leader who was arrested in london when spain said it wanted him tried for crimes against humanity 	0
what kind of cases does the international criminal court try 	erbakan s lawyers said his jailing would prevent him from defending two other cases 	0
who is the sponsor of the international criminal court 	the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity 	1
who is the sponsor of the international criminal court 	u s seeks immunity from u n court	0
who is the sponsor of the international criminal court 	while offering millions to track down war crimes suspects in the balkans the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u n court 	0
who is the sponsor of the international criminal court 	johannesburg july 20 lrb xinhua rrb south africa welcomed the adoption last week of a u n sponsored agreement on the creation of an international criminal court south african justice minister dullah omar said monday 	0
who is the sponsor of the international criminal court 	africa had suffered all four core crimes mentioned in the court s founding statute genocide crimes against humanity war crimes and aggression he said 	0
what division lrb weight rrb did boxer floyd patterson win 	jerry quarry a popular heavyweight boxer who fought muhammad ali and floyd patterson and eventually lapsed into a punch drunk fog died sunday after being taken off life support 	1
what division lrb weight rrb did boxer floyd patterson win 	among the highlights of quarry s career were two fights against patterson the former heavyweight champion 	1
what division lrb weight rrb did boxer floyd patterson win 	1979 a boxing instructor at a new york state correction facility for boys brought tyson to the attention of cus d amato who had guided floyd patterson to the heavyweight title 	1
what division lrb weight rrb did boxer floyd patterson win 	former heavyweight boxing champion floyd patterson is 65 	1
what division lrb weight rrb did boxer floyd patterson win 	he saw ingemar johansson knock down floyd patterson seven times there in winning the heavyweight title 	1
what division lrb weight rrb did boxer floyd patterson win 	floyd patterson is now a punch drunk forgotten former heavyweight boxing champion but a j 	1
what division lrb weight rrb did boxer floyd patterson win 	nov 22 1986 tyson knocks out trevor berbick in the second round winning the wbc heavyweight title to become the youngest heavyweight champion in history at age 20 	0
what division lrb weight rrb did boxer floyd patterson win 	march 3 1987 tyson defeats james bonecrusher smith at las vegas to win the wba heavyweight title 	0
what division lrb weight rrb did boxer floyd patterson win 	aug 1 1987 tyson decisions tony tucker to retain the wba wbc heavyweight titles and win the ibf heavyweight title 	0
what division lrb weight rrb did boxer floyd patterson win 	march 16 1996 knocks out frank bruno in third round to win the wbc heavyweight title in las vegas 	0
what division lrb weight rrb did boxer floyd patterson win 	oct 16 1997 ordered to pay boxer mitch green 45 000 even though a jury ruled the former heavyweight champion was provoked into a harlem street fight in 1988 	0
what division lrb weight rrb did boxer floyd patterson win 	the psychiatrists believe tyson most likely wo n t snap again as he did when he bit holyfield 	0
what division lrb weight rrb did boxer floyd patterson win 	a guy like mitch green who is a known crack heroin stardust starburst name the drug angel dust everything lrb addict rrb he could say i did something to him 	0
what division lrb weight rrb did boxer floyd patterson win 	anani lrb 12 0 rrb won a majority decision over martin lrb 36 2 2 rrb to win the women s pound for pound title 	0
what division lrb weight rrb did boxer floyd patterson win 	she cut martin s left eye and nose in the first round and had her in big trouble in the third but then had to hang on to win the bout 96 94 on two judges cards 	0
what division lrb weight rrb did boxer floyd patterson win 	this month marks the 75th anniversary of the new yorker and the venerable magazine did n t survive three quarters of a century by printing bad material 	0
who beat floyd patterson to take the title away 	he saw ingemar johansson knock down floyd patterson seven times there in winning the heavyweight title 	1
what kind of a community is a kibbutz 	since shsehf sror bought a supermarket and a cafeteria from the collective farm kibbutz on the golan heights six months ago he has been wondering how long he can keep them 	1
what kind of a community is a kibbutz 	kibbutz is an agricultural farming community based on common ownership of the means of production and consumption 	1
what kind of a community is a kibbutz 	at the kibbutz jiang visited the dining hall the home of a kibbutz member after being briefed on the history and current situation of the collective farm 	1
what kind of a community is a kibbutz 	yesterday jiang visited a kibbutz a voluntary collective community based on the general ownership of possessions in the ein gedi region and the zohar agriculture research center 	1
what kind of a community is a kibbutz 	prime minister benjamin netanyahu criticized the ruling saying that it made a distinction between kibbutz members and other israelis israel tv s channel two said friday 	0
what kind of a community is a kibbutz 	kibbutz leaders in turn accused netanyahu of pandering to the three religious parties that are key members of his shaky coalition 	0
what kind of a community is a kibbutz 	as israel is warming up for resuming peace talks with syria sror said he would not be surprised if being told some day to abandon the kibbutz 	0
what kind of a community is a kibbutz 	korda who came from britain and settled down in golan 12 years ago estimated that 90 percent of the 260 members in this kibbutz share her view 	0
what kind of a community is a kibbutz 	kibbutz en ziwan which has 60 families is situated merely two or three kilometers away from the current israeli syrian border 	0
what kind of a community is a kibbutz 	photos hanging on the wall of the cafeteria depicted a scene of what happened to the kibbutz women and children were being evacuated by buses and people were rushing to underground bomb shelters 	0
what kind of a community is a kibbutz 	in the afternoon jiang visited the en gedi kibbutz about 90 kilometers southeast of jerusalem 	0
with what country are the kibbutz associated 	it is not lrb changing rrb for the better said micha hertz chairman of israel s kibbutz industries association 	1
with what country are the kibbutz associated 	in israel 185 000 members of the kibbutz communities who strictly live up to the principles of socialism are making use of multimedia networks to strengthen their organization and to fend off the wave of liberalism and individualism 	1
with what country are the kibbutz associated 	israel s first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal 	1
with what country are the kibbutz associated 	there are now 275 kibbutz communities in israel scattering throughout the country from the golan heights in the north to the red sea in the south 	1
with what country are the kibbutz associated 	getz noted that the kibbutz communities are now playing a very important role in israel s economy 	1
with what country are the kibbutz associated 	the other lives at kibbutz dan in nearby upper galilee israel radio said 	0
with what country are the kibbutz associated 	israel economy lrb kibbutz gezer israel rrb israel s dramatic transformation from an agricultural economy to a high tech promiseland has come at a price 	0
with what country are the kibbutz associated 	as israel is warming up for resuming peace talks with syria sror said he would not be surprised if being told some day to abandon the kibbutz 	0
with what country are the kibbutz associated 	the gulf country signed a memorandum with a u s company on the 2 billion dollar package at the amman economic summit last year 	0
with what country are the kibbutz associated 	inbitawi said a number of israeli groups had asked to relay messages among them the united kibbutz movement which wants to organize a meeting of israeli and syrian youths on the israeli occupied golan heights 	0
with what country are the kibbutz associated 	kibbutz en ziwan which has 60 families is situated merely two or three kilometers away from the current israeli syrian border 	0
with what country are the kibbutz associated 	such conflicting mentality is quite popular throughout the country 	0
with what country are the kibbutz associated 	ankara turkish scientists said on monday that the eastern part of turkey is under risk of possible earthquakes the country s anatolia news agency reported 	0
when was the first kibbutz founded 	israel s first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal 	1
when was the first kibbutz founded 	members of kibbutzim or collective farms or settlements in the jewish state are now enjoying more freedom like disposing their own money said shlomo getz head of institute for research of kibbutz of haifa university 	0
when was the first kibbutz founded 	the communities responsibilities for each individual have been reduced the professor said as briefing a group of foreign reporters on the development of kibbutz 	0
when was the first kibbutz founded 	there are now 275 kibbutz communities in israel scattering throughout the country from the golan heights in the north to the red sea in the south 	0
when was the first kibbutz founded 	explaining why kibbutz communities have survived for nine decades getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods 	0
when was the first kibbutz founded 	more and more kibbutz communities are separating economic management system from the social management system getz said 	0
when was the first kibbutz founded 	meanwhile he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects 	0
when was the first kibbutz founded 	industry now makes up about 70 percent of the total kibbutz production 	0
when was the first kibbutz founded 	getz noted that the kibbutz communities are now playing a very important role in israel s economy 	0
where was the first kibbutz founded 	israel s first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal 	1
where was the first kibbutz founded 	members of kibbutzim or collective farms or settlements in the jewish state are now enjoying more freedom like disposing their own money said shlomo getz head of institute for research of kibbutz of haifa university 	0
where was the first kibbutz founded 	the communities responsibilities for each individual have been reduced the professor said as briefing a group of foreign reporters on the development of kibbutz 	0
where was the first kibbutz founded 	there are now 275 kibbutz communities in israel scattering throughout the country from the golan heights in the north to the red sea in the south 	0
where was the first kibbutz founded 	explaining why kibbutz communities have survived for nine decades getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods 	0
where was the first kibbutz founded 	more and more kibbutz communities are separating economic management system from the social management system getz said 	0
where was the first kibbutz founded 	meanwhile he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects 	0
where was the first kibbutz founded 	industry now makes up about 70 percent of the total kibbutz production 	0
where was the first kibbutz founded 	getz noted that the kibbutz communities are now playing a very important role in israel s economy 	0
how many kibbutzs are there now 	there are now 275 kibbutz communities in israel scattering throughout the country from the golan heights in the north to the red sea in the south 	1
in what year did the first concorde passenger flight take place 	in 1976 the supersonic concorde jet was put into service by britain and france 	1
in what year did the first concorde passenger flight take place 	in 1976 britain and france opened transatlantic concorde service to washington 	1
in what year did the first concorde passenger flight take place 	jan 21 1976 the first concorde passenger flights take place 	1
in what year did the first concorde passenger flight take place 	may 24 1976 british airways and air france launch concorde service to washington from london and paris 	1
in what year did the first concorde passenger flight take place 	steve fushelberger a spokesman for rolls royce in london said wednesday the engine has had an impeccable record since the first concorde passenger flights in 1976 	1
in what year did the first concorde passenger flight take place 	former concorde pilot david brister who flew the aircraft from 1976 to 1982 said other aspects of its design may have made it vulnerable to engine problems 	1
in what year did the first concorde passenger flight take place 	steve fushelberger a spokesman for rolls royce in london said wednesday the engine has functioned without trouble since the first concorde passenger flights in 1976 	1
in what year did the first concorde passenger flight take place 	there is the first for a concorde plane to crash since its birth on march 2 1969 and its maiden commercial flight in 1976 	1
in what year did the first concorde passenger flight take place 	in 1830 the first passenger railroad in the united states began service between baltimore and elliott s mills md 	0
in what year did the first concorde passenger flight take place 	nov 29 1962 the french and british governments sign an agreement to develop prototypes for a supersonic transport aircraft eventually dubbed the concorde 	0
in what year did the first concorde passenger flight take place 	december 1967 the first test version of the plane the concorde 001 is unveiled by aerospatiale 	0
in what year did the first concorde passenger flight take place 	march 2 1969 the first concorde test flight takes place with the concorde 001 traveling from toulouse france to le bourget france 	0
in what year did the first concorde passenger flight take place 	april 9 1969 the concorde 002 manufactured by the british aircraft corporation makes its first test flight 	0
in what year did the first concorde passenger flight take place 	dec 3 1973 the first commercial production concorde flies its maiden voyage 	0
in what year did the first concorde passenger flight take place 	sept 1 1975 as part of the testing process a concorde aircraft completes two round trip flights across the north atlantic within a single day 	0
in what year did the first concorde passenger flight take place 	a british airways concorde travels from london to bahrain while air france passengers ride the concorde from paris to rio de janeiro brazil 	0
in what year did the first concorde passenger flight take place 	feb 15 1985 a concorde jet flies from london to sydney australia in a record time of 17 hours and three minutes 	0
in what year did the first concorde passenger flight take place 	april 14 1990 a concorde flight breaks the london to new york record for a passenger flight completing the journey in two hours 54 minutes and 30 seconds 	0
in what year did the first concorde passenger flight take place 	oct 12 13 1992 a concorde operated by air france flies around the world in a record time of 32 hours and 49 minutes 	0
in what year did the first concorde passenger flight take place 	oct 8 1998 a large piece of a concorde s rudder falls off during a flight from london to new york 	0
in what year did the first concorde passenger flight take place 	july 23 2000 british airways discloses that cracks had been found in the wings of all seven of its concorde jets 	0
in what year did the first concorde passenger flight take place 	july 25 2000 an air france concorde en route to new york crashes outside paris shortly after takeoff killing all 109 people on board and four people on the ground 	0
in what year did the first concorde passenger flight take place 	french investigators focused wednesday on the air france concorde s powerful rolls royce engines one of which was repaired just before tuesday s doomed flight as the possible cause of the first ever concorde crash 	0
in what year did the first concorde passenger flight take place 	a last minute repair was made at the request of the pilot but right after take off tuesday the same engine was trailing flames 	0
in what year did the first concorde passenger flight take place 	the airline s statement did not indicate whether the repair could have led to the catastrophe 	0
in what year did the first concorde passenger flight take place 	even without the repair to the thruster flight af4590 had been cleared for departure tuesday because it still met a technical level of tolerance allowed by the manufacturer air france said 	0
in what year did the first concorde passenger flight take place 	since a replacement was not available workers made the repair using a part from a backup concorde the airline said 	0
in what year did the first concorde passenger flight take place 	the pilot told the tower that he could not stop the flight and was trying to reach le bourget a nearby airport 	0
in what year did the first concorde passenger flight take place 	andre turcat the pilot who flew the first test flight of the concorde in 1969 said wednesday he believed the cause of the accident was much more serious than just a malfunctioning engine 	0
in what year did the first concorde passenger flight take place 	a stall occurs when there is insufficient airspeed over the wings to create the lift that sustains an aircraft s flight 	0
in what year did the first concorde passenger flight take place 	though the concorde flies higher and faster than passenger jetliners its four rolls royce olympus engines do not differ greatly from slower and lower flying models on other commercial jets 	0
in what year did the first concorde passenger flight take place 	the concorde is the only commercial jetliner to use afterburners which provide extra thrust 	0
in what year did the first concorde passenger flight take place 	at supersonic speeds air entering the concorde s engines is slowed down before it is combined with fuel and combusted for thrust like in other commercial jetliners 	0
in what year did the first concorde passenger flight take place 	concordes take off at subsonic speeds and do not break the speed of sound until they are over the ocean 	0
in what year did the first concorde passenger flight take place 	because of their unique design they take off faster and steeper than other jets a fact some aviation experts pointed out after tuesday s crash 	0
in what year did the first concorde passenger flight take place 	 concorde is unusual in that the two engines on each wing are very close together 	0
in what year did the first concorde passenger flight take place 	 but with concorde the engines are so close that it is possible one could affect the other and then you have a much more serious situation 	0
in what year did the first concorde passenger flight take place 	reluctant to trust an engine with a broken part the pilot of the doomed air france concorde delayed his flight for repairs a terse airline statement said wednesday 	0
in what year did the first concorde passenger flight take place 	terrified witnesses below watched the concorde s distinctive needle nose point downward 	0
in what year did the first concorde passenger flight take place 	although this fell within the manufacturer s technical tolerances the pilot ordered the part replaced before he would take off the airline s statement said 	0
in what year did the first concorde passenger flight take place 	thrusters which are used to slow the plane upon landing were found from a spare concorde and the repair was made 	0
in what year did the first concorde passenger flight take place 	a late connecting flight further delayed takeoff from charles de gaulle airport the brief air france communique said 	0
in what year did the first concorde passenger flight take place 	 only after the spare part was replaced and the luggage loaded did the captain make the decision to depart it concluded 	0
in what year did the first concorde passenger flight take place 	the veteran concorde captain said he was trying to reach le bourget a smaller and more accessible airport than charles de gaulle 	0
in what year did the first concorde passenger flight take place 	as crash details trickled in slowly authorities ordered all air france concorde flights indefinitely grounded 	0
in what year did the first concorde passenger flight take place 	france remained in shock at the loss of life in their beloved concorde 	0
in what year did the first concorde passenger flight take place 	two recovered flight recorders were being examined 	0
in what year did the first concorde passenger flight take place 	but british airways resumed its london new york concorde flights wednesday after briefly grounding them for safety checks 	0
in what year did the first concorde passenger flight take place 	and gayssot said that despite the crash he still believes the concorde has a place in the modern world 	0
in what year did the first concorde passenger flight take place 	 the concorde without a doubt died yesterday le figaro a leading paris daily wrote 	0
in what year did the first concorde passenger flight take place 	this was the first concorde crash after three decades of service 	0
in what year did the first concorde passenger flight take place 	air france said that when the concorde took off its left reactor was on fire 	0
how many seats are in the cabin of a concorde 	concorde carries only 100 passengers with two seats on each side of the aisle 	1
how many seats are in the cabin of a concorde 	the concorde s 100 seat cabin is so small it is hard to work without your neighbors peeking over your shoulder 	1
how many seats are in the cabin of a concorde 	tuesday s flight to new york with 33 of the 100 seats filled was more than two hours late departing 	0
how many seats are in the cabin of a concorde 	its older relation has 100 seats can manage only 4 000 miles and is 25 per cent slower 	0
how many seats are in the cabin of a concorde 	british airways insists that demand for seats on its concorde has not dropped off after the air france crash a week ago despite a series of embarrassing problems since then with the british fleet of supersonic jets 	0
how many seats are in the cabin of a concorde 	british airways resumed its concorde flights after a single day s pause after the air france flight crashed outside paris on july 25 killing 113 people 	0
how many seats are in the cabin of a concorde 	some days this year are worse but the airline pointed to one recent post crash concorde flight from new york that arrived with 82 passengers compared to 32 on the same date a year ago 	0
how many seats are in the cabin of a concorde 	the first plane assigned to the flight was pulled after mechanics decided more work was needed on a recently replaced engine and another concorde was rolled out 	0
how many seats are in the cabin of a concorde 	on saturday emergency services were out on the runway to attend to the landing of a concorde at heathrow after a report of a loud bang in an engine 	0
how many seats are in the cabin of a concorde 	the day s second flight got only as far as gander newfoundland where it made an emergency landing after fumes that smelled like fuel got into the cabin 	0
how many seats are in the cabin of a concorde 	the french disaster was the first in 25 years of commercial operations for concorde 	0
how many seats are in the cabin of a concorde 	but because the concorde makes far fewer flights than most aircraft that one crash gave it one of the worst safety records for passenger aircraft 	0
how many seats are in the cabin of a concorde 	aboard the concorde ninety minutes out of heathrow i press my nose against the porthole sized window and gaze upon the distant world below 	0
how many seats are in the cabin of a concorde 	except for a handful of astronauts and military pilots we concorde passengers are flying higher and faster than any other humans 	0
how many seats are in the cabin of a concorde 	three decades after it first punched through the sound barrier concorde remains in every meaningful sense the pinnacle of commercial air travel 	0
how many seats are in the cabin of a concorde 	in an age when flying increasingly resembles travel by greyhound bus at least for those in coach concorde is a throaty head turning envy inducing lamborghini 	0
how many seats are in the cabin of a concorde 	 in a very real sense concorde was our apollo program said mike bannister the chief concorde pilot for british airways 	0
how many seats are in the cabin of a concorde 	concorde made its maiden test flight in the spring of 1969 as apollo 11 was fueling up for its rendezvous with the sea of tranquility 	0
how many seats are in the cabin of a concorde 	one of the joys of flying concorde is looking down and seeing a jumbo jet on the same flight path 5 miles below 	0
how many seats are in the cabin of a concorde 	but noise and environmental concerns severely constrained concorde s market 	0
how many seats are in the cabin of a concorde 	by most estimates it costs an airline five to eight times as much to fly a passenger across the atlantic aboard concorde as in a modern jumbo such as a boeing 777 or airbus a340 	0
how many seats are in the cabin of a concorde 	at heathrow airport s frenetic terminal 4 i stride smugly past the subsonic riffraff in their long snaking lines and continue to the far end of the concourse where concorde has an exclusive check in counter 	0
how many seats are in the cabin of a concorde 	 would you like to see concorde 	0
how many seats are in the cabin of a concorde 	as chubby jumbo jets waddle past on the tarmac i ca n t help but notice how much the dart shaped delta winged concorde resembles the pan am spaceship in 2001 a space odyssey 	0
how many seats are in the cabin of a concorde 	after years of flying in the cavernous bellies of jumbo jets i m startled at how compact the cabin seems 	0
how many seats are in the cabin of a concorde 	concorde has been taking off from heathrow twice a day for the last 23 years and it still draws a crowd 	0
how many seats are in the cabin of a concorde 	it s the vertical speed indicator which flickers crazily for a moment as a shock wave moves past the concorde s outside sensor plate 	0
how many seats are in the cabin of a concorde 	the wines aboard concorde are extraordinary the champagne is rotated among selections that include 1990 dom perignon and 1988 tattinger comtes de champagne but i notice that i seem to be the only one imbibing 	0
how many seats are in the cabin of a concorde 	as we hit mach 2 the blase concorde regulars around me wave off the bubbly and ask for evian water 	0
how many seats are in the cabin of a concorde 	on a concorde flight in the early 1990s paul mccartney played his guitar and led his fellow passengers in a sing along of beatles songs 	0
how many seats are in the cabin of a concorde 	two years ago brad faxon a member of the u s ryder cup team sank a putt that ran the length of the plane s cabin 	0
how many seats are in the cabin of a concorde 	someone who did better at high school algebra than i figured out that since the concorde was moving at 1 330 mph the ball traveled 8 5 miles a world record 	0
how many seats are in the cabin of a concorde 	my favorite concorde story involves rock artist phil collins 	0
how many seats are in the cabin of a concorde 	concorde takes off in darkness but travels so fast it catches up with the sun 	0
how many seats are in the cabin of a concorde 	his trip was delayed after air france suspended all its concorde flights until the airline is convinced the planes are safe 	0
how many seats are in the cabin of a concorde 	british airways the only other airline that flies the concorde resumed its new york to london service wednesday after having canceled some flights tuesday 	0
how many seats are in the cabin of a concorde 	passengers who are normally consigned to economy class might smirk to hear the concorde which costs more than 10 000 for a full fare roundtrip ticket described as a business tool 	0
how many seats are in the cabin of a concorde 	air france says two thirds of its concorde passengers are traveling on business while the rest are celebrities the superrich or vacationers like members of the german tour group who died in tuesday s crash 	0
how many seats are in the cabin of a concorde 	for business executives the advantage of the concorde which cruises twice as high as conventional jets and at 1 350 mph twice as fast is not just the time saved in the air 	0
how many seats are in the cabin of a concorde 	british airways and air france have designed their concorde services so passengers can avoid the increasingly common hassles of modern jet travel 	0
how many seats are in the cabin of a concorde 	concorde passengers can arrive a half hour before the flight departs and are whisked through check in and immigration 	0
how many seats are in the cabin of a concorde 	celebrities like the concorde s exclusivity because it separates them from the common folk on commercial flights 	0
how many seats are in the cabin of a concorde 	the concorde s speed allows executives to put in a full day of work in london hop on the 7 p m concorde and arrive back in new york the same day at 6 p m 	0
how many seats are in the cabin of a concorde 	the only reason he flew the concorde wednesday was because he had a meeting in london wednesday and another in new york thursday 	0
how many seats are in the cabin of a concorde 	the concorde also allows travelers to europe to arrive early enough to connect to other destinations the same day 	0
how many seats are in the cabin of a concorde 	indeed the concorde is the only daytime flight that arrives on the continent in the afternoon 	0
how many seats are in the cabin of a concorde 	besides one of the concorde s dirty secrets is that few of its regulars pay the top fare of more than 10 000 roundtrip 	0
how many seats are in the cabin of a concorde 	passengers also use frequent flyer miles to upgrade to the concorde 	0
